idx,smiles,homolumogap
32933,CC(=CC=O)C(N)=O,12.3936
42082,CN(C)CCN1CC1,15.58302
6644,C#CC(C)C(N)C=C,14.68151
29179,C#CC(=C)CNC=O,12.86435
14334,CC1CC(O)CCN1,15.59826
14282,CNc1conc1C,13.20857
25525,C=C(C)C(C)OC=O,14.6241
4594,C=COC(C=C)=NN,12.37292
10698,NC(=O)C1=NOCC1,13.6532
35618,Oc1ccc[nH]1,13.5283
19212,C#CC1CN(CC)C1,15.26383
28302,CCC(N)C1COC1,16.20751
45917,NC(=O)CC1CC1N,15.81459
37228,CC=CN(C)C=NN,13.10408
27081,C=C1CNCC1N,14.02736
14908,C1=C(C2CC2)CCC1,14.09212
39391,CNC1(C)CC1CN,15.35934
9306,C#CC(=C)C(C)(C)O,12.88911
33724,CC#CCC(C)CN,15.49023
41258,CC1NC1C(C)(C)C,16.11826
9867,C=COc1ccon1,13.71307
27923,NCC12CCCC1O2,16.72561
46406,C#CC(=CCO)CN,12.37292
35503,CC1C(C)C1(O)CO,15.91445
38437,CCC1(C)CC(C)N1,15.62764
21372,CC1=NCC=CCN1,14.18518
2378,CC1CC=CS1(=O)=O,14.4162
15623,CNN=C1CCCO1,14.79335
32001,CC1ONC(=O)C1C,15.27662
28901,C=CC=NNC(C)C,12.03196
36940,CCCCCC1CN1,16.24343
12391,C#CCC#N,16.06955
12742,CN1CC1C#CC#N,13.64069
24476,C=CC1C(C)C1C,14.13756
32510,C=CC=CC(=C)C,10.91222
16103,CN=CNC1CC1C,14.73185
365,C#CC(N)(C#C)CN,15.38193
2103,N=C(N)C1CC1,15.29676
20143,C=C(C(C)C)C(C)N,14.37484
33457,CC1OC1CCN,16.68126
35959,C#CCN1CC(O)C1,15.32914
19259,CCN(C)C(C)(C)C,14.98274
5710,CCC1OCCC1C,16.94086
16034,C=C(C)CC(C)OC,14.4475
25183,C=c1ccc(=CC)o1,10.33426
20884,C=CC(O)(C=C)CO,14.13947
15228,C=CC(=C)NC(C)=O,11.99495
1093,C#CC(C#N)C1CN1,15.54764
39486,CCC=NN=CC#N,12.58408
46541,COC1=NOCC1,15.04505
25344,C#CCNCC=CC,14.49648
29063,NC(=O)C1CCCC1,16.71582
15899,CN1C(=N)C=CC1=N,11.59604
16544,C#CC1C(CC)N1C,15.39417
203,CNC1(CN)CCC1,15.52669
22867,O=CCC(O)C1CN1,14.15389
20324,OC12CC=COC1C2,14.40886
46560,Cc1c(O)cnn1C,13.27034
37701,CC(O)C(N)C=NO,14.97784
10006,C=COC(=O)C(=C)C,12.76557
24031,C=C(CO)CC=NO,14.05049
33998,C=C1CC(CN)CO1,14.266
7957,OCC1=CC=CC1,12.03931
27526,CCNN=CN1CC1,13.86409
45643,CC(=N)NC(C)CO,15.30356
37019,CCC,19.12727
22495,C=CC1=NOCC1O,12.53591
31709,C1=NN=CC2NCC12,12.9
13440,C=COCCCCO,14.56015
22588,COC(CO)CCN,16.34711
27869,C=COC1(C)CNC1,14.52886
12226,CCOCC1CC1N,16.0818
37102,C=COCC=CCO,13.74273
10744,Cc1csc(CO)n1,12.5302
28453,C=CC(O)CCN,14.86274
16767,CN1CCCC1C=O,14.21647
31455,COC(=CCO)CN,14.33729
7485,C=CC1CCC2CC12,14.67498
4886,NC12CNC1COC2,15.96343
33625,NC1=CS(=O)(=O)OC1,13.95606
6539,COCCCC(C)C,17.35283
18945,Cc1cc(N)sc1O,12.174
27216,C1=NOC2CC1C2,14.70464
21839,C#CC#CC1CNC1,13.35959
36046,CC1CCCS1(=O)=O,16.6097
41609,N#CCc1nncs1,13.73157
6859,C#CC1C=C(C)CO1,14.36096
10973,N#CCc1c[nH]cn1,13.97511
1629,C=CCC#CCC=O,14.14164
10625,OCC1=CCNC1,14.18055
33722,C#CCC1=NN=CC1,13.42871
40172,OCCC1=NCCN1,14.43988
38712,Cc1csc(C#N)c1,11.63822
16999,OC12CCNC1C2,15.12043
32821,C=C(C)C(=N)N(C)N,14.03742
39178,N=C(N)C1CCO1,14.95335
36284,C1=CC2NCC2CO1,14.24504
19275,C=CC1COC1(C)C,14.45729
45798,OC1C=CC2CC12,14.05076
22260,C=C1C(=N)NCC1O,12.76095
489,C=CC1C(N)CN1C,14.16559
15935,C=C(CC)C1CC1,14.43443
44391,C1CC2COC(C1)O2,17.08997
17374,C=CNC(=O)NCC,13.93783
46327,C#CCC1C(N)C1N,15.16424
43966,CN(O)C=NCC=O,14.14654
11705,CC(C)NC(=O)C#N,14.46219
35740,Cc1nonc1C,14.86492
34693,C#CC1CC(C#C)C1,15.46411
35710,CC1=CCCN1C=N,12.76857
35931,COc1ccco1,13.26871
21062,O=S1(=O)C2CCC1N2,16.46194
35386,CC1CC(=NN)CN1,14.18491
19996,CCC1C(C)C1OC,16.32697
41003,N=CNCCCO,15.2358
24255,C1CC(C2COC2)N1,16.02901
20176,COC1(C(C)N)CC1,16.07227
11763,C#CC1=CC=CC1=C,9.96908
11577,C#CC#CCC#C,13.5
35622,C#CC1NCC1OC,15.392
32172,CC1OCC1(C)C=O,15.24315
3439,CC(C=O)S(N)(=O)=O,15.41866
34660,CN(C)CC1(C)CN1,15.41866
16633,Cc1nnsc1C=O,11.51957
21639,CC(C)NC1CC1C,15.10192
46660,CNc1ccc(C)s1,11.85291
13006,CCc1ccns1,12.78898
17889,CC(N)C=CNC=N,13.06653
23675,C=C1CC2CC1C2,14.48722
670,CC1CNCC2OC12,16.06139
46062,O=CC1=CNC2CC12,11.78842
43644,CC12CC=COC1C2,14.33784
33665,C#CCC(=O)NC=O,14.80451
3306,O=CC1CN2CC1C2,14.44124
8026,CCC1CN=CN1N,14.1626
27769,C=C(C)C1(N)CC1C,14.39552
2890,CC12CCC1COC2,16.68017
22387,CN1C=NOCC1=O,13.96341
24123,C=Cc1nc(=O)o[nH]1,12.6804
43690,N=C1CCC(CN)N1,14.89594
27197,CC12CC1NC1CC12,15.37785
14394,C=CC=C(C)C(C)O,12.05972
22335,N=C1NCC2(CC2)O1,15.53812
8397,CCC(C)C(N)CN,15.80424
14162,CC1CC(C=NO)N1,15.04124
26946,CNc1c[nH]cc1O,13.28286
26345,C=CC(=C)C=CCO,11.91577
33402,C=CN(O)C(=O)NC,14.03824
22463,C=C(C)C=CC1CC1,11.84529
2382,CNC(C)C#N,16.06602
24565,CCS(=O)(=O)N(C)O,17.03065
6476,C#CC1C(CN)N1C,15.19635
36945,N#Cc1ncc[nH]1,12.47006
37548,C=CC(N)C(O)CC,14.8807
11312,O=C1NCC(CO)N1,16.34629
11064,CNc1nc(O)cs1,12.10407
30835,CC12COCCC1C2,16.66629
25307,O=Cc1ccccc1,11.76801
10531,CC1(CNC=N)CC1,15.18274
38759,O=CN1CC(CO)C1,15.32968
27374,C=C(C#N)C(C)(C)O,13.49864
2763,CC1=CC(C)N=CN1,13.01619
2581,CC1(O)CC1(C)O,15.7852
44709,N=c1cc(O)cco1,11.46679
11999,COC1=CCC=C1C,12.33074
41153,C#CC=C(C=O)CC,11.58461
23185,C#CC(CN)COC,16.11962
42215,ON=CC#CC1CO1,12.79714
34872,C=C(C=O)OCCC,12.56095
37405,CC1CC(CN)=NN1,13.89674
3764,NN=COCC1CC1,15.37757
4234,N#CC=CCCC#N,13.3683
4994,C=COCCC(C)N,14.58491
29100,CC1(N)C(O)C1O,15.67309
37825,OCC1(O)C=CC=C1,11.9506
4434,CC12CCN(CC1)C2,15.53785
11676,C=CCNCC=NO,14.52641
717,C1C2OC1C1CC21,17.14086
29894,Nc1cc(O)n(O)c1,12.59904
36584,CC1CN(C)C(=S)N1,12.70979
6773,CC1CCC(C)(N)C1,15.91037
44855,CC1CCC=NOC1,14.96233
10738,CC1=NNC(=O)CO1,13.91307
27048,CCC=CCOC=O,14.546
14671,NC1COCC2CC12,15.98656
33272,COCCNC(C)C,15.59472
42056,N=C1C=COC=CN1,11.74271
39579,C#CC1C(C)C1(C)C,15.16315
36661,N=C1C(=O)CCN1O,12.46571
9359,CC1CCCC(N)C1,15.99445
30075,CN(C)CC1CO1,15.88561
10655,C1=CC2OCC(C1)O2,14.46246
30698,C=C1CN=CNC1=N,12.79034
36468,Cc1coc(N)c1N,13.04694
40142,C#CC1=C(C)CC=C1,11.32991
32130,Cn1ccccc1=N,10.80229
39082,C#CCOC=CC=O,12.90707
12816,CC#CC(C)=NOC,13.03578
36413,C=CC1CON=CN1,13.60694
192,C#CC(=C)C#N,12.177
25396,CC(C)(O)CCCO,16.98058
33584,N=C1NC2(CC2)CO1,15.25567
30009,CC1NC1S(=O)(=O)O,16.75527
45830,Cc1c[nH]cc1Cl,13.48313
15810,c1csc(C2CC2)c1,12.32992
6160,C=CC1=CC=CC1=O,9.62704
19071,C#CCC1NC1C,16.19826
37158,CC(C)=CCCN,14.3343
11164,CN(C)N(C)C=O,15.93567
27964,CC1OC2CC1C2O,16.61078
4927,C=CC1CN1N=C,14.15443
28916,C#CC(=C)C=NNC,11.31005
5552,CC1=NCC(=N)N1C,13.65756
10799,CC12C=CC(CC1)C2,14.18273
43962,C=C(C)OC=NN,13.94164
238,CC=C(C)C=NNC,12.0472
12207,CNN=C(C)C(C)N,13.92531
45877,O=C1CC2C=NOC12,13.81103
42505,C=C(C)C#CCC=O,12.67469
37004,CC1C=C(CO)CO1,14.24831
5618,N=C(N)CN1CCC1,15.34574
30049,C=CC#CC(O)C#N,12.65238
25521,N#CC(=N)NCCO,13.89674
43111,CC1C2CC(O)C1N2,15.73594
8640,c1cc2c(cn1)NC2,11.99414
37865,NC(=O)C#CC1CN1,13.75742
14665,CCC1CN(N)C1=O,15.72833
35010,C#CC(C=CC)NC,14.32858
36320,CC(N)C1CCC1C,16.27309
19389,C=C1CCC2CC12N,13.97021
19744,C#CC=CC(C)=O,11.67903
15534,C=C1CCC=COC1,13.96395
8328,C=C1CNCC1C=O,13.78599
38396,C=C1C(C)N=CN1C,12.66789
37275,CC(O)c1cscn1,12.63578
3453,CNC1C=NN(C)C1,13.75307
31870,C#CC1CCC(C)C1,15.85322
43319,CC12OC1C=CC2N,13.99987
35062,C#CCC(CC)CC,15.89295
26829,CC1(C)CC(O)CN1,15.60751
29345,C=CC1CCOC1=O,14.73076
24690,C1CC1NCC1CN1,15.40397
43046,C=C(C#N)OC1CC1,13.37374
21113,CC1(C2CCN2)CO1,15.94465
23501,NCC1(N)C=COC1,14.23117
41458,C=C1OC=COC1C,13.48177
7081,C=C1CC2CNC1C2,14.33511
31135,c1ncc(C2CC2)s1,12.537
30954,C=NN1CC1CO,14.42219
4733,NC1CCN(C=O)C1,15.24369
41680,CCC1(C2CC2)CC1,16.42847
13045,CC1C2NC3CC3C12,14.29457
45536,O=S1(=O)C=COCC1,14.24205
13917,C=CN(C)C(=O)NO,13.49891
14955,C=Cn1[nH]ccc1=O,12.13972
46649,C=COc1csnn1,11.42515
20929,OCC12CCC(C1)O2,16.86358
45660,CC1=CC2CC2(C)O1,13.85701
5520,C1OC2CC1C2,17.26576
32115,C=CC(=CN)C(=N)N,12.09128
23199,NCC#CCC1CN1,15.27961
35468,CCC1COC1(C)C,16.5735
28246,C=NNCCCC,14.19253
1700,CCC1(CN)CC1N,14.92451
27886,C=CCCC1CC1O,14.80859
27518,CC12CC(=O)NN1C2,15.12832
6968,C1COC2(CNC2)O1,16.30166
16322,CC=C(C)C(C)=NN,12.34625
24527,CC1C=CCO1,14.43634
38987,C=CNC(CO)=NC,12.87306
43018,CCC1OC1C(C)C,17.54658
32854,CC1NCC=CC1=O,12.72176
26884,CCC(CC)C(C)O,17.11065
27253,CC1(O)CC1O,16.12942
45789,C=NOCOC=CC,13.62626
44480,C=CC(C=O)=NOC,11.8921
18978,COC1CC(C)=CO1,14.22001
17413,CCn1ccsc1=O,12.91796
136,C=CC(N)C1CC1,14.66382
39740,NCC1(N)CC1,16.05214
23408,O=C1CNC2CNC12,13.65919
30816,C#CC(O)CN(C)C,15.4788
11087,NC1C=CC=CCC1,11.96094
19238,NCC12CNCC1O2,15.8018
15721,c1cc2ncsn2c1,10.93018
1200,NCC#CCC(N)=O,15.27472
38889,C#CCC(=O)NNC,15.49594
26147,CC(=N)N1CC1C,15.19499
43803,CC1C(CN)N1C=O,15.26356
30444,N#CC=C(N)N1CC1,12.81319
6296,C#CC(C)C=CC=O,13.12694
3927,C=CCC(C)(C)O,14.77512
14387,CCC1C=CC=NO1,12.16938
26489,C#CC(O)CC(=C)C,14.54301
32828,CC1CC(=O)NC1=N,15.01322
3606,NS(=O)(=O)CC1CC1,16.96671
21225,O=CCCNC=NO,13.45048
26935,CC(CO)C(O)CN,16.65704
35098,NC(C1CN1)C1CN1,15.28642
11707,N=C(N)C1(O)CCC1,15.57213
2187,C#CCOCCC,15.92806
32963,CC=NNCC(C)N,14.1264
12356,CC(O)C(C)CCN,16.2486
17186,C#CC(=O)NC(N)=O,14.10219
15954,C#Cc1cc(C)no1,12.41482
35436,COCC(N)CN,16.13949
44322,CCC1(OC)CC1,16.77296
18452,NC(=O)N1CC1CO,16.45541
35529,O=C1COCCNN1,15.42655
34800,CCCC#CC#N,14.27307
25500,C1=NOC2COCC12,14.92097
5103,CCC(O)C(C)N,16.53133
13652,CNCCCC1CC1,16.06874
31781,C=NNCS(C)(=O)=O,14.28831
1637,CC=COCC=NO,13.77075
41080,CC1CC=CC(=O)N1,13.55062
30449,CCC=CC(=O)NC,13.59143
11173,CCC1C2C=CC1N2,13.43007
45022,C#CCC(C)(N)CO,15.98411
35842,CNCCC1(C)CC1,15.91255
25398,CC1COCC1=NO,14.92451
7296,CC1(CO)CC(O)C1,16.33214
3278,COC(=O)CC(C)C,17.21786
31707,C=CCOCC,14.92723
8003,CNC1(C)CC1C#N,15.75853
26711,C#CCCC(=C)C#C,12.83578
29493,OC1C=CC2CC1C2,14.11362
42940,CCC1=CC=CC1N,11.81863
41094,CS(=O)(=O)C1CCC1,16.9199
44164,CC(N)CC(C)O,16.04452
31957,C=COC=C(C)C,13.60068
23299,CC(C)(O)CCN,16.07391
13516,CC(N)C1CN1,15.70574
7352,CC1(N)CCC1,16.08751
10751,COC1CC2NC2C1,16.17949
40597,OCC=COC1CC1,14.38301
16446,C1C2CN1CC1OC21,16.07826
24417,CC1(C)CC1(C)CN,16.17758
7697,CC(=N)N1CCC1C,14.79934
45918,CON=c1cc[nH]o1,12.06788
5668,N=C1CCC2CC2N1,14.6709
38506,CC1C=CCC12CN2,14.4845
28273,C=CC(N)=CC=O,10.92392
18425,C=CC#CC(N)CN,12.65836
41701,CNCCCC1CO1,16.05432
5307,COCC(C)(C)C=O,15.25948
4458,CC(=O)C=C(C)C#N,12.26979
20025,OCCNCC1CN1,15.74166
44439,CCC#CC(N)CO,15.41812
19642,CC1=CCCCCC1,14.186
12855,NN=CC#CCO,12.5955
18257,C=CC1OC1C1CO1,14.32749
21128,CNC(=N)C1NC1C,15.06737
27172,C#CC=C(C)C1CO1,12.41401
26293,N#CC=CCNC=N,12.93292
19296,C#CCc1ccsn1,12.63823
20411,CC1=COCOC=C1,12.04611
38256,CC1=C(CO)CCC1,13.9577
16678,OC1CC1C1COC1,16.99582
8024,C=NOC(=O)N1CC1,15.04805
24170,CCCC1OC1CC,17.04045
29061,CC1CN1C(=N)C#N,13.68259
45857,CC(=NO)C1CN1,14.44178
23248,C#CC(C#C)OCC,15.2924
16873,C=NN=C(C=O)OC,12.39713
25069,CNNC(=O)COC,15.61023
33458,C#CC1CNC(C)C1,15.34601
30471,COC(=O)C=C(C)C,13.2551
16986,COC1C=CCC=C1,14.47171
10103,CC(C#N)CCO,17.62603
1014,Cc1occ2c1NC2,12.71578
44397,COC1COC=C1C,14.12776
869,CC12CCC1C=NN2,13.95497
34761,CC(=O)C1C=CCN1,13.50572
10626,CC1NC2CC1C2,15.8954
14924,O=C1C2CC2C2OC12,14.2728
7610,CC12CC1(O)CCN2,15.18274
5283,CC12CC(O1)C1OC12,17.15991
4370,C1C2C3C4C(CN23)N14,15.98221
26149,OCc1ccnn1O,14.00423
1361,CC1C=COC1=NO,13.53783
26249,CCOCOCC,18.06713
34397,C=CC(COC)=NO,12.67687
12625,N#CC#CCC1CO1,14.26817
1551,CCC(C)(O)CCO,16.69677
20810,CCC1C=CCC1O,14.39906
46698,C=CC(=C)OC=NO,12.32448
27586,CC(C=O)C(C)CO,15.35227
8252,N=C(CCO)NC=O,14.39498
10442,C=C1CCN(C)CC1,13.68694
43218,CC=C(C)N(O)C=N,13.57402
5039,CC1CC(NC=O)C1,16.035
45903,COc1cc(N)on1,14.02137
21869,CC12CC(=O)C(C1)C2,15.06383
22520,CN1CCCC1(C)C,14.88424
38462,CCC1(CC)CNC1,15.68397
37887,CN1CCC1C#N,15.39472
30131,COCc1cncs1,12.67469
1134,COC(=O)C(C)CN,15.91091
24944,Cn1cc(O)oc1=N,13.09156
10278,Cc1cc[nH]n1,14.41811
28327,C1CC2CNCC2O1,15.59309
10451,C=C(C=NO)CC#N,12.80884
4017,OCC1=CC2CC1C2,13.45102
10409,C=CCN(C=C)C=N,12.98109
25640,CCCCOC=O,17.44535
35192,C#CCC1CCOC1,16.13377
4138,C=CCC1C(N)C1O,14.6241
859,O=C1CC2CN2N1,15.14655
29943,CCN(C)C(=N)NC,14.63172
2962,C=CCC1=CCC=C1,12.08557
24473,C#CC(N)C=NOC,14.86791
2426,CCC(CO)NC,15.30111
3676,CC1OC1C,18.24645
29315,C=C1CCN(C=O)C1,14.09729
29038,CNCC1C(C)C1O,15.80805
7674,CN=C(NC)C(C)O,14.67417
19874,C#CC(O)CCC#N,15.57894
12977,C=C(C(C)N)C(C)N,14.48831
18485,C#CCC=COCC,14.2992
16753,O=CC=CNCC=O,12.4004
37705,CC(=O)c1cncs1,11.75658
5285,CC#CC(N)C=CC,14.19089
8367,C=CC=NOC,12.54108
30981,CCC=NOC(C)=O,15.24233
24351,CC1OCCNC1=N,15.03743
12905,C=CC1(N)CNC1C,14.61784
2093,c1nc2c(s1)OCC2,12.17591
15596,OC1C2NC1C1NC21,16.03935
11336,C=NN1CCC1CN,13.58599
11683,C#CC(=CCN)CC,12.62462
40585,C=CCC(=O)C#N,12.77401
1920,CC=C1CCCC1N,13.78436
82,C=NN=CC(C)C#N,13.65892
17200,Cc1nc(N)oc1O,13.23986
13318,C=CC1C=COC1C,13.47089
42051,CC=CC(N)=CC=O,11.11005
37164,CCC1=NOCCO1,15.32152
41243,CNCCCC(N)=O,15.52724
18845,CCCNCC(=O)O,16.18438
27491,CCCNC(C)(C)C,15.4807
1813,CC1CC=CC2CC12,13.89048
34039,Cc1coc(=NO)[nH]1,13.1517
2994,CCOC(C)OC,17.5112
37525,CN1CCN=C1CN,13.82899
15438,CCNC1CC1N,15.14682
14296,O=C1C=CC2C(O)C12,12.86245
42137,CC(N)C1(N)CCC1,15.58302
2642,C#CC(=NO)C(N)=O,12.73619
9280,C=CC1(C#N)CCO1,14.63308
40387,CCC(C)C(C)CC,17.53406
29084,Cc1cc(Cl)c(N)s1,11.8891
18689,Cc1cncc(C)n1,11.97563
36963,CC(C)C1CC=NN1,14.02654
29231,CC12OC1CNC2=O,15.86166
12360,O=C1CC=NNC1,13.77211
3849,CC1C2CCCC12C,16.10112
46549,C1CCCNCCC1,15.2388
34510,C=NNC(C#N)C#N,14.43906
16194,OC12CCCC(C1)C2,16.82575
19233,CC1(C)C=NOCO1,15.15227
30109,CC1CN=CN1C=O,14.03334
16193,C#Cc1nc(O)co1,11.95659
26990,C1CC2NC2CCO1,16.11962
36322,CC1CON=C1C#N,13.40259
29267,CC1(C)OC1CO,17.65406
2600,OCC1=CC2CC2O1,13.90681
16346,N#CC#CCC1CN1,14.01783
22547,C#CC(N)C(N)CN,15.50193
30949,O=CN1CC2CC2O1,15.46982
1518,C#CC1(N)COC1,15.78302
29340,ON=C1CCC2CN12,14.71553
28890,COc1ccnn1O,14.16559
32182,CC#CC1CN1C,15.23145
43990,CC=NNC1CC1N,14.08232
4117,COC=CC(C)C,14.36423
22693,C=CC1=CC=CCO1,10.57752
10825,C#CC(N)C(C)C=C,14.35035
5755,CN1C=NC2C(O)C21,14.14953
38401,CCC1NCC1OC,15.80533
41167,N=CN1CC(=O)C1,13.57783
14114,NC(CO)CCCO,16.07908
45113,NC1C=COCC1,14.24668
22625,C=C1C(=O)CCC1O,12.81619
39930,NC(=O)N1CCC1=O,15.41458
28230,C#CCCNCC=C,14.8456
22192,CC1CCNC1C,15.80697
14256,C=CC(N)CC#CC,14.58137
1988,CC=C1CCC=CO1,13.45266
25917,C=NN=C1CCOC1,13.40504
30020,C=C1C=CNC(=O)C1,11.48991
40505,C=C(OC=O)C1CN1,13.9879
16901,c1n[nH]c2c1OCC2,13.0385
10561,C=CCCC(=C)C=O,12.48775
32969,CCC=CCOCC,14.58627
38556,COc1ccsc1C,12.32013
25991,C#CCC1CN1C=N,14.97104
29240,N=C1C=CC(CN)N1,12.94816
15166,CN(O)C=NCCO,14.56859
23580,CNC=CC(C)=O,11.96693
22931,CC1=CC(C)C(=N)N1,12.98979
37623,CNC(CN)CCN,15.83826
45382,Cn1sccc1=N,11.33454
24703,CC(O)C(=O)C=CN,12.18462
22742,NC1C2CC1(O)CN2,15.48451
9741,CC1C=CC(O)CC1,14.49212
15950,CCC1(N)CCC1,15.88397
3765,N=C1CCCC=NN1,13.55388
39200,C=C1CCNCC1C,13.97892
25027,CC1NC(=N)C2CC12,15.03499
7846,NCC1=NN2CC2C1,14.18192
42953,C=C(CC)C(=C)OC,12.39741
12253,N#CC1(O)CNC1,15.53186
26049,CC1CC1S(C)(=O)=O,17.21678
21205,C=CC1=NN=CCO1,11.90842
16402,C=C(CC)CNC=N,14.12069
30013,CC1=CCC(C)C1C,14.27471
19488,C#CC(=C)C(N)CC,12.9087
31802,NCC(N)(CO)CO,15.78547
887,CCCN=CN(C)O,14.29076
39029,Cc1nc(O)c(N)o1,13.25075
23620,C=CC#CCN1CC1,12.70462
6989,CC1=C(C)COC1,14.13266
38811,NCCC(=O)N1CC1,15.38683
10808,C=COC(C#N)C=C,13.43225
19552,c1nc2c([nH]1)CCO2,12.83632
1424,CC(CN)C1(N)CC1,16.05023
16523,CNc1cscc1N,12.12666
32026,C=NN=CCC(C)C,13.66409
26500,CC(N)c1cc[nH]n1,14.18328
19581,C=C1CON=CC1O,14.18028
21515,O=C1OCC2CC12,16.3882
112,C#CC1(N)C=NOC1,14.50682
40928,C=C1COCC2OC12,14.24341
7291,N=C(CN)N1CCC1,14.51607
16199,CCC(C)(N)C1CO1,16.37949
37327,C=NNC1CCC1C,14.03688
11442,CC(N)C1=NN=CC1,13.44694
21074,N=C(N)C1C=CCC1,14.47688
11254,CNCC1CN1,15.93649
24335,NC1=CC=NNCC1,11.7155
44189,O=C1Cn2cccc21,11.68039
41334,CCC(=O)NC=O,15.3188
20452,ON=CC1CCC1,14.98927
20792,CC1(C=O)NCC1=O,13.97048
17266,N#CC12CCCC1C2,16.29595
19477,C=CC(N)C=C,13.89647
26113,CC1=C(CN)CCO1,13.7196
27798,CC1=CCON=C1,12.41537
16835,C=CNC(=O)C=NO,11.90706
3731,CCN=CNOC=O,14.98002
1481,C=CC1=CCC(=O)C1,12.52285
32298,c1nnc(C2CO2)o1,14.43743
4986,COC1CCC=NO1,15.40805
35531,CCc1cc[nH]c1N,13.41157
13794,CS(=O)(=O)C#CCO,15.349
40893,CNCC1OC1C,16.2516
1855,C=CC1CC(=O)N1O,14.61076
33767,C=CC1(N)C=NN=C1,13.24449
389,O=S1(=O)CCC=CO1,14.81321
39194,NCC1(CO)CC1O,15.72778
18624,C=CC(C)(O)CC#N,14.76886
10578,CC1=CC(=O)N(N)C1,13.69864
38055,C#CC#CC=COC,11.48175
40880,OCc1c[nH]cc1Cl,13.51388
17376,C=C1C=CC(O)C1=C,11.48039
4997,CC(=O)NCC=O,14.85947
20306,CC1(N)C=NOC1=O,14.97975
19356,CC1CCC2(CC2)O1,16.16534
27962,CC(=O)c1cc[nH]n1,13.13238
23255,Nc1ccc(=O)oc1,11.16093
14211,NC1C=CC=CC1O,11.83359
37564,N#CC#CC1CNC1,13.77456
4769,CN1CC1(C)C1CC1,15.64914
26400,NN=CC#CCCO,12.59033
4173,CNCCCC1CN1,16.05187
18919,CNC(C)(C)COC,15.3441
46397,CC1=NN=CN2CC12,12.72857
34675,NC(=O)C1=CNCC1,12.28856
24618,CC1(C(N)=O)COC1,16.48861
4946,CC1NCC1(O)C=O,14.49566
41328,C=C(CN)COC,14.56233
6033,CNC1(C)CCC1,15.59173
7619,CNCc1ccco1,13.21184
33919,CCC1CC1CN,16.64888
19555,CC(O)C(C)CCO,17.10276
9689,N#CCc1cncs1,12.69292
39874,CS(=O)(=O)CC1CO1,17.00997
45358,C=C(C)C1CN1C=O,14.08559
37055,Clc1ccncc1,12.83986
34998,CC=CC1CC1N,14.09375
26732,CNC(C)(C#N)C#N,15.672
174,CNC1C=CCC1,14.38899
18287,CNC(=O)C1CN1C,15.70329
25675,NCc1cc(O)co1,12.96803
41520,CCCC(=O)NCC,15.78465
36176,CCC(C)(C)C(C)=O,15.22764
1538,CC1OCC1C1CN1,16.20697
35060,C=CC(=C)C=CC#N,11.43849
42291,C#CCC=CC(C)=O,13.15088
1363,OC1CC1C1CC1,16.35309
37125,C=CC(=O)C(C)OC,13.11197
21644,CCC1(N)C(N)C1N,14.70682
18504,NC1CN2N=CCC12,13.91171
18908,NC1C2CC(O2)C1O,15.84452
680,C=COC(=CC)CO,13.85184
13050,C=C1OCC2CC12O,14.24613
44107,CC1=NOCOC1C,15.01104
36432,C=CC(CO)=NN=C,12.08067
33276,C=C(C)c1cccs1,11.51114
32934,C=CC#CC(N)C=C,12.67251
13689,C#CC1=NN=CCC1,12.12421
406,C=CC1OCCO1,14.99689
25582,N#CC1C=CCC1O,14.60097
19456,C=C1OCCC1CO,14.31743
23749,CC(N)C1CCCN1,15.66193
1914,C=CC(C)(O)C=CC,13.93429
7263,NCC1C=NOC1,14.54845
20238,C1=NNCC2CN2C1,13.68177
20583,C=NN=C(OC)OC,13.6913
29783,C#CC1CN(C=N)C1,14.69566
29566,N#Cc1cc(N)co1,11.74869
10728,CCC(=O)C1COC1,15.31662
33872,C=C(C#N)CCCC,13.46871
12067,CN1CC(=O)C1C=O,13.86327
2610,C=C1CC=C(C)C1=O,12.44938
38078,CC(C=NO)CCN,15.26193
43575,C=CC(=O)C(=C)C#N,12.09128
31845,COC(C)=CC#N,13.36041
11108,CNCC(O)C(C)C,15.59009
11156,C=CC1=C(C)COC1,11.96529
32920,C=C(C)C(O)C1CO1,14.65212
13422,c1n[nH]c2cocc12,11.07603
22963,C#CC(O)C(C)CC,15.86493
22063,C=CCCC(C)CC,14.83798
28483,CC=C1C=COC1,11.80039
2832,C#CC(CC)NC=N,14.8758
27128,CC1CN(C)C=N1,14.3011
42848,Cc1cc[nH]c1CO,13.03633
3551,CCNC(=O)CO,16.19554
43627,CC(=CC#N)NC=O,12.24883
44969,C=CCC1(O)CC1C,14.76614
12541,CC(CC#N)C1CN1,16.12806
31486,CC1OC(C)(C)C1=O,14.68369
30881,C1=CC2OC1C1OC21,14.21919
37306,COC(C)CC(C)C,17.05487
3273,C#CC1CS(=O)(=O)C1,15.77322
10014,C#CCc1cnsc1,12.6072
15088,C#CC(C#CC)CN,15.4241
18375,O=C1CC=CC2CC12,13.66626
45564,COC=CC(C)=NN,12.11577
24885,CC1CC(=O)NN1C,14.57702
28884,ON=C1CCCNC1,14.54899
5141,CC1CCC(C)(O)C1,16.99446
27127,C=NN1CC(CO)C1,14.0162
20195,NC(=O)c1cocn1,13.38953
30581,C=CCNN=CCN,13.94491
45182,C=CCC(C)C(C)C,14.79145
36218,CCCc1ccc[nH]1,13.18816
20975,N=Cn1cccc1,12.19387
