Actual,Predicted
15.5354,15.490728
15.09322,15.514523
15.58057,15.506876
14.18926,13.852931
13.50082,12.798618
13.68232,13.7593975
13.63143,13.683766
12.13074,12.3628
14.1996,14.244881
14.56287,14.354325
13.99552,14.1279745
14.41811,14.702031
14.74872,14.237809
12.64557,12.142049
15.87363,15.846334
15.79118,15.783418
14.09348,13.874973
14.43716,14.082093
15.28125,14.707725
15.58873,15.584485
16.31228,16.211079
12.254,12.109804
12.42652,12.726842
14.28613,14.069711
14.06273,14.073503
15.6252,15.682506
14.90709,14.803937
14.80206,15.076346
13.88395,13.824641
15.79962,15.52494
14.69185,14.538756
13.81184,13.08184
12.75986,12.373569
14.11334,14.194602
14.20504,14.257517
11.64094,11.781092
