Iteration,Training Loss (MSE),Validation Loss (MSE)
1709,0.00655777139484772,0.060850099767978755
1710,0.006551226365646965,0.06085069672698919
1711,0.006545178365822211,0.060849586663732386
1712,0.006540041584554905,0.06084739058685565
1713,0.006534276070466927,0.060840507417696574
1714,0.006526869639249623,0.06085469696353351
1715,0.006520680654887461,0.06084827964765742
1716,0.006511863867575426,0.06085283469522085
1717,0.0065034635987102655,0.06084692791310305
1718,0.00649581355715435,0.060841103293268965
1719,0.006490306572219657,0.06082932205793165
1720,0.006479483947020491,0.060831213089796735
1721,0.0064718886788009715,0.06082737234653975
1722,0.0064681929817836815,0.06082518478963342
1723,0.00646210312329005,0.06082682250816733
1724,0.00645853209557769,0.06083053462731036
1725,0.0064530488286393805,0.06083512664934628
1726,0.006447239977679424,0.06083230137082516
1727,0.0064427964241747645,0.060830117852525775
1728,0.006436517867191238,0.06083050482706361
1729,0.006431231440840721,0.06082515592580205
1730,0.006425183492614272,0.06082107022726767
1731,0.00642030071790278,0.060820277116283156
1732,0.00641242359441396,0.06080963402328665
1733,0.0064083390744882176,0.06080853803508328
1734,0.006399078007994215,0.060801439186823854
1735,0.0063931599840529145,0.06079956720773464
1736,0.006387368760687707,0.06079376191692392
1737,0.006380455259206841,0.06079451171666752
1738,0.006372425104237,0.060785095160704225
1739,0.006361142713759571,0.06078064317136346
1740,0.006354912240406255,0.060788293380305
1741,0.006346361534473109,0.06079067423767316
1742,0.006341369877445996,0.06078624670754632
1743,0.006334421751600737,0.06078683790778256
1744,0.0063300866851019695,0.06079343109066173
1745,0.006325923000870382,0.060789683785448856
1746,0.006318635211907211,0.06078855569608188
1747,0.006311221407280671,0.06078173007172962
1748,0.006303764686304589,0.0607837100243256
1749,0.006294142052370968,0.0607827798712149
1750,0.006285542144562271,0.0607644787490932
1751,0.0062821768847025885,0.06075786852046195
1752,0.006272389396411964,0.06075915600132865
1753,0.006265191756713659,0.06075495503549739
1754,0.0062583328922247,0.060752496902397014
1755,0.006252062191589361,0.060752328851472595
1756,0.0062402525874460536,0.060748897151580876
1757,0.0062294273402394235,0.060742819080132335
1758,0.006223147472081155,0.06073679826513954
1759,0.006212644625447823,0.06073706134357908
1760,0.006201987338225138,0.060737490550378005
1761,0.006197084734320212,0.06073711073011502
1762,0.00618981370124213,0.060738679114609666
1763,0.006182531694786725,0.06074335071118399
1764,0.006176306440193698,0.06074786957473297
1765,0.0061723703977532435,0.06074109682628555
1766,0.0061674416503085285,0.06074016894336252
1767,0.006164544998224554,0.060731664206842534
1768,0.006157592713227328,0.06072669931402971
1769,0.0061514152353800864,0.060727942529930586
1770,0.006148250223161049,0.06072639179769818
1771,0.006142650496530963,0.0607247284871051
1772,0.00613280713442485,0.060725023575675816
1773,0.006126639338675357,0.06073923409171303
1774,0.006120431638628384,0.06073114104307788
1775,0.006115008990775586,0.06072616718098556
1776,0.006109940567481917,0.06073413809890869
1777,0.006102794135014653,0.06073060520877605
1778,0.006093071865338281,0.060733609713231176
1779,0.006089195235451014,0.06072869611248383
1780,0.006079937588140045,0.06072118122389526
1781,0.006071696298387615,0.060724821031290566
1782,0.006067868156872582,0.0607253647888767
1783,0.006061622571117659,0.06072160178821384
1784,0.0060518855386113585,0.060715817078312743
1785,0.0060488690778907495,0.06071491118326131
1786,0.006042044075183045,0.060710647507290584
1787,0.006035122964361762,0.06070261896013811
1788,0.00603048106538329,0.06070532496931597
1789,0.006024087784094508,0.06070660804142215
1790,0.006018715673825474,0.06070922073417778
1791,0.006009642587286253,0.06070677555256731
1792,0.006001135119844813,0.06070099330558659
1793,0.0059962536774415725,0.06069114860713226
1794,0.005986954510276003,0.06069146940340843
1795,0.0059808431128052265,0.06068655737208383
1796,0.005971486499843464,0.06068116599523603
1797,0.005966254773779865,0.06067781469500088
1798,0.005960569132221634,0.060676109474415346
1799,0.005953970101915658,0.06067984852296089
1800,0.005947846885180017,0.060675886815762
1801,0.005941340014317557,0.06067057137479211
1802,0.005936486179968797,0.06066986094327813
1803,0.005929008643437295,0.06066857641316765
1804,0.00591911486606335,0.060678434591747495
1805,0.005913360927411742,0.060671575133726105
1806,0.005906427106248691,0.06066462565815373
1807,0.005902285011336921,0.06066812202463882
1808,0.005893032107681732,0.06066788613056232
1809,0.0058883399456649815,0.06066758247771019
1810,0.005879834652150643,0.060669542695684524
1811,0.005873671273791257,0.06066391424129106
1812,0.005872612288535013,0.06066408269588135
1813,0.005867612741897453,0.06066223872773038
1814,0.005860385718117436,0.0606619024350923
1815,0.005852435101644756,0.06066005903601857
1816,0.005840342764233522,0.06065793901877865
1817,0.0058358013743180556,0.060658931436137875
1818,0.005829120412581836,0.060666677071000326
1819,0.005819939147952462,0.060656858626404894
1820,0.005815052600429059,0.06065061290629483
1821,0.005807736179544291,0.06064508922079049
1822,0.0058027912518410114,0.060641753779316
1823,0.005795341536833548,0.06063805972766018
1824,0.00578684706340853,0.060638301585357685
1825,0.0057817430517957905,0.06063671151532028
1826,0.005773363934211675,0.06062983498157677
1827,0.005765815570193226,0.06062542747344016
1828,0.005756763155821224,0.060628784719382434
1829,0.005748221846534021,0.06062702401198313
1830,0.005744696742803352,0.06063045479103694
1831,0.005738794352375237,0.060627046650319434
1832,0.005733420086807202,0.060614507281182936
1833,0.005728025085768296,0.0606141050771358
1834,0.005721053081522771,0.060606252496243566
1835,0.005716032536038424,0.060598375101435245
1836,0.0057098015465314724,0.060597737282716585
1837,0.005703610655522555,0.060594887010548174
1838,0.00569853374551201,0.06059129525661229
1839,0.005692409959901504,0.06057591045960215
1840,0.005685133163854864,0.06056109860704828
1841,0.005680569973260006,0.06056179305988945
1842,0.005671756016062526,0.06055886544698399
1843,0.005666086400838312,0.06056288113604913
1844,0.00566371276060975,0.060565748582718675
1845,0.005660280091109242,0.060566453749383346
1846,0.005655881179277877,0.06056587293393333
1847,0.005649175499481337,0.0605666626545437
1848,0.005642107275323951,0.0605619291358753
1849,0.005634765548875346,0.06055622649762902
1850,0.005628176425798974,0.060554103034970025
1851,0.005623115247822011,0.06055187625884457
1852,0.005619237026141638,0.06055308676092162
1853,0.005613657194862289,0.06054798828376513
1854,0.005605120404616159,0.06054217515340875
1855,0.005598952428567923,0.060532732543035546
1856,0.005593639248753334,0.06052691898631843
1857,0.005588443363066186,0.060532444091774225
1858,0.005581621799325879,0.060530658174877405
1859,0.005575038980776421,0.06052476177892887
1860,0.005568014959456751,0.06053183610629808
1861,0.005561971586884104,0.06053999297418391
1862,0.005557202430444512,0.060538532372268326
1863,0.00555148357684204,0.060535147411327254
1864,0.005544781730431552,0.06053133741704141
1865,0.005539062685976258,0.0605290039967614
1866,0.005529645353418444,0.060538819603394724
1867,0.005526639441855591,0.060532376523820076
1868,0.005521836925138783,0.060522005732544765
1869,0.005513742606309932,0.060523879090176376
1870,0.005503641727964427,0.06052672837662318
1871,0.005497751803345847,0.060517488753723384
1872,0.005489331414550772,0.060515794242773965
1873,0.005481293789034493,0.060507499339829594
1874,0.005475678993256199,0.06050985437062
1875,0.005470510906247183,0.06051776722262105
1876,0.0054659871743728645,0.060511074049789115
1877,0.005461153438584146,0.060512030902400336
1878,0.005457427357617083,0.060510850396374403
1879,0.00545196006646714,0.06051403378529685
1880,0.005446238653348714,0.06050531251878487
1881,0.005438543623321188,0.06050615513911675
1882,0.005433730027813172,0.060488977935305464
1883,0.005428733421761134,0.06048348158442648
1884,0.005421845631213172,0.060477397569467115
1885,0.005417773907572401,0.06047651724237226
1886,0.005412881725168073,0.06047852457734705
1887,0.005408155971656388,0.06047054279380167
1888,0.005403387037002958,0.060469738327109765
1889,0.0053982939134124535,0.06046483671002209
1890,0.005390558129694472,0.060467045282209766
1891,0.005383131708669945,0.06046495030857526
1892,0.005375471558411867,0.06046240419308732
1893,0.005364940940934719,0.06045816115439514
1894,0.005358474625324929,0.06045062075774312
1895,0.005347344020707105,0.060455984459637624
1896,0.005338958672214869,0.06045627757470908
1897,0.005333004159790219,0.060444961928318136
1898,0.005322223849849342,0.060448684048467885
1899,0.005316625403640361,0.06045086801365177
1900,0.005309468821985444,0.06045018418803068
1901,0.00530343954352367,0.06044731222514435
1902,0.005294297772952604,0.06044698940483058
1903,0.005286520428111689,0.06044689460439404
1904,0.00527774691379455,0.060421405037855314
1905,0.005273679911142827,0.06042360709024421
1906,0.0052704593932673665,0.060423755848598326
1907,0.005265842736804934,0.06042812045920464
1908,0.00525946095126409,0.06041946175800797
1909,0.005252394598703178,0.060420738473824384
1910,0.005246943131545926,0.060426280076274666
1911,0.005241508411510342,0.060425582985045974
1912,0.005235888468971503,0.06042781496448011
1913,0.005231737197808051,0.06042915252815134
1914,0.005229313298432667,0.060424061012526356
1915,0.005223220982553655,0.06042425098748447
1916,0.005215633351607996,0.06042460496636677
1917,0.0052078213266461715,0.06042313016602976
1918,0.0052043138534235015,0.06041976267808363
1919,0.005198459918926547,0.060424990065878446
1920,0.005194519061537424,0.06042218375473804
1921,0.005188286928837912,0.060416874261819395
1922,0.00518238433931108,0.060415641830484874
1923,0.005178942639041658,0.060412299541396014
1924,0.00517297638936142,0.06041140359456198
1925,0.005164014653622904,0.06040343649669193
1926,0.005160412107763269,0.060402093575271175
1927,0.005152940027776162,0.06039443506053623
1928,0.0051496724451201665,0.06039672358508696
1929,0.00514191662111036,0.060402726298598594
1930,0.005133977634433452,0.06040472488741349
1931,0.005130386616682653,0.06039511032842323
1932,0.005125205781481646,0.06039946564224689
1933,0.00512086972961427,0.06039564175271125
1934,0.00511527440257555,0.06038950355902679
1935,0.005112142100778066,0.060389480847952114
1936,0.00510561292610314,0.060383458257373165
1937,0.0051010387477508565,0.06038361683750713
1938,0.005091437655907112,0.06037111252727105
1939,0.005084726296824292,0.06036899929906714
1940,0.0050789082852747474,0.06037061650695674
1941,0.005076206394498469,0.06037453048225252
1942,0.0050717767807611095,0.06037359096856629
1943,0.005067261165507971,0.060370961632709184
1944,0.00506136523730988,0.06037129454600009
1945,0.005057841825918266,0.06036391910939914
1946,0.005053060255568433,0.06035865189944362
1947,0.005047547297684284,0.06035943382178807
1948,0.005043749552300376,0.06035684397289636
1949,0.005036546490290027,0.06035873803056398
1950,0.0050324906291472765,0.060358129810524394
1951,0.005028375328116059,0.06035501449293584
1952,0.005024570126932161,0.060353289183767846
1953,0.005020322475433474,0.06034812828262261
1954,0.005015223349307327,0.06035264902702729
1955,0.005011311748978729,0.06035081819206586
1956,0.005003410314970674,0.06034124355970543
1957,0.004998909817164759,0.06033562006943406
1958,0.004995239578960015,0.060336111423257996
1959,0.0049915297321903845,0.06033282738304312
1960,0.004987535832746105,0.06032527680263319
1961,0.004981143160496882,0.060317891633462475
1962,0.0049760844387615084,0.06031587835693383
1963,0.00497150228965602,0.060314816126465776
1964,0.0049655328100917575,0.060315241309379444
1965,0.0049612909485959,0.060314921245436914
1966,0.00495697866546492,0.06031892397886752
1967,0.0049497636881969285,0.06031705527906703
1968,0.00494495269341556,0.06031956298239516
1969,0.0049394539704615764,0.060314468917264275
1970,0.004936978972802016,0.06031411788875717
1971,0.004932674408437375,0.060316553844171596
1972,0.004923345396221625,0.06029806960213229
1973,0.004921218759059669,0.06029807554696847
1974,0.0049113283179192365,0.06028959542654175
1975,0.004905607582514312,0.06029035837017635
1976,0.00489790937310221,0.060291445007165705
1977,0.004894683492106695,0.06028806225292545
1978,0.004886033842061058,0.060283055707847366
1979,0.004883025105423201,0.06028843864708942
1980,0.00487869184617122,0.06028471336870353
1981,0.004872425460246747,0.06028399218455434
1982,0.0048698087567464595,0.06028095324742676
1983,0.004865837844783692,0.06028372233131589
1984,0.004859950833665505,0.06029248900123909
1985,0.004855809402616152,0.06028954662725335
1986,0.0048483702885013785,0.06028826591159699
1987,0.0048413029365177536,0.060281896122164495
1988,0.00483733475132349,0.060272643392217856
1989,0.004831735890310203,0.06026889513739513
1990,0.004827876834676487,0.06026321299267513
1991,0.004824272465166372,0.06026415271186684
1992,0.004819916775803269,0.060254329488074805
1993,0.004816109230609841,0.060248652473891384
1994,0.004811523161747736,0.0602391323647447
1995,0.004804317025324409,0.060244591274909894
1996,0.0047972312048175526,0.06023812741799458
1997,0.00479268130865858,0.06023356076385522
1998,0.004790109233055767,0.06023613605729519
1999,0.004784609810691897,0.060239938403643646
2000,0.004779725626461861,0.060237839479927724
2001,0.004773455698573917,0.06023216301678917
2002,0.004767570389101085,0.0602215129200193
2003,0.004764242025213134,0.06022326697661725
2004,0.0047596671520865035,0.06021406149337108
2005,0.0047557668969284966,0.06020852254259918
2006,0.004752708442510914,0.06020214540294226
2007,0.004746702687741316,0.06019483609463758
2008,0.004740118744145754,0.06019404342509694
2009,0.004732734084814238,0.06018909564738085
2010,0.004727623889197576,0.06018849137113938
2011,0.004717310109983914,0.06018078841826493
2012,0.004714491079831735,0.06018031591289071
2013,0.004711897371119605,0.06018310920269105
2014,0.004707064936731807,0.0601797529042369
2015,0.004702107556550777,0.06018192207384089
2016,0.004696100372643464,0.060180016728820014
2017,0.004692779808503293,0.060185707154864355
2018,0.004684893081903817,0.06017776780520717
2019,0.004679091567501366,0.06018326605334232
2020,0.004671385266212308,0.060186695143453296
2021,0.004668186447232788,0.06018549994552371
2022,0.004665341676075316,0.060188930562413534
