Iteration,Training MSE,Validation MSE
3391,0.004734680793617673,0.05452673781476682
3392,0.004729340549939924,0.05452078132550563
3393,0.004724016575804762,0.05451483290353821
3394,0.004718704774440711,0.054508806445344414
3395,0.004713403961860547,0.05450281041370545
3396,0.004708097191770939,0.05449683561823224
3397,0.00470281378994312,0.05449089363448059
3398,0.004697538814389303,0.05448489229077984
3399,0.004692282898759272,0.05447895407427458
3400,0.004687033456692475,0.054473054771167574
3401,0.004681800365327409,0.054467216065796784
3402,0.004676575240347324,0.05446139058674316
3403,0.004671351354325251,0.05445555674982532
3404,0.004666145641920148,0.05444975423363456
3405,0.00466095629533892,0.05444399910961115
3406,0.004655776460764816,0.05443821064315713
3407,0.004650599624809012,0.05443234277608468
3408,0.004645450536134714,0.054426539558494386
3409,0.0046403050254922446,0.05442083835072454
3410,0.004635150541557143,0.05441517115412701
3411,0.004630015412716889,0.05440946954918431
3412,0.004624892360472803,0.054403756050739965
3413,0.004619782195343599,0.054398078804379565
3414,0.0046146871118518595,0.05439235630761
3415,0.0046095774334621135,0.05438670433254548
3416,0.004604491260559737,0.054381003506857824
3417,0.004599410579266955,0.054375255963717006
3418,0.004594349212112381,0.054369585535144704
3419,0.004589287404333848,0.054363949755141895
3420,0.004584239021040697,0.054358234626871865
3421,0.004579188073662484,0.05435263936055772
3422,0.004574155766257961,0.054347048451179186
3423,0.004569130471185612,0.054341332785862256
3424,0.0045641349651802205,0.05433570353155167
3425,0.004559132048706924,0.05433006317401393
3426,0.004554146221232901,0.054324459446145
3427,0.004549169881992809,0.0543189594408936
3428,0.00454420308595349,0.054313513586699454
3429,0.004539252576080188,0.05430799445040391
3430,0.004534310423439829,0.05430238817879097
3431,0.004529379294229136,0.05429687034158882
3432,0.00452445848678048,0.054291357790787774
3433,0.004519529500594565,0.05428580382261544
3434,0.00451461974391888,0.05428020632004145
3435,0.0045097192352334834,0.0542745999572471
3436,0.0045048395282436355,0.05426910381281611
3437,0.004499957482498546,0.054263628229859084
3438,0.0044950832709597585,0.054258178933176235
3439,0.004490227867135369,0.05425272731708188
3440,0.0044853755260324995,0.05424729088045152
3441,0.004480544604367959,0.054241846669288746
3442,0.00447571277907665,0.05423644071880587
3443,0.0044709019009458026,0.0542309560083946
3444,0.0044660869185212245,0.054225566208937016
3445,0.004461281392540912,0.0542202333016909
3446,0.004456494868945087,0.05421474401428232
3447,0.0044517027577084655,0.05420953135451594
3448,0.004446944929133105,0.05420404283962788
3449,0.004442183197696122,0.05419861971678103
3450,0.004437432088632958,0.05419322659782823
3451,0.004432691188949598,0.05418789488672095
3452,0.004427958507518571,0.054182651869914264
3453,0.0044232198375069,0.05417746829884651
3454,0.004418507005735823,0.05417223738759917
3455,0.004413790397372024,0.05416699384699972
3456,0.004409104838468268,0.05416172695737831
3457,0.004404410224118947,0.054156548972728064
3458,0.004399723784212387,0.054151369348910225
3459,0.004395065591064815,0.054146022995766555
3460,0.004390395126441526,0.05414076048635482
3461,0.004385747266144629,0.05413552953070341
3462,0.004381104662541248,0.05413046052508568
3463,0.004376465847753,0.05412535960627071
3464,0.00437184709126787,0.05412019932797816
3465,0.004367231323259499,0.05411511795554114
3466,0.00436263335099385,0.05410993953254347
3467,0.0043580406762180135,0.05410471064988239
3468,0.004353444403483567,0.05409944159952315
3469,0.004348865589121567,0.05409430321237242
3470,0.004344291956349372,0.054089228441100166
3471,0.0043397376973407335,0.054084063662711
3472,0.004335188158739998,0.0540789774348434
3473,0.004330656433585175,0.054073762824015686
3474,0.004326108558234318,0.0540686177841422
3475,0.004321569367892766,0.05406340118914629
3476,0.0043170591507687706,0.05405818020436851
3477,0.004312540177164615,0.05405308908070025
3478,0.004308034248158702,0.05404806157393649
3479,0.004303545584860336,0.054043007586327456
3480,0.004299063205279999,0.05403799002190579
3481,0.004294595424304628,0.054032940285605326
3482,0.0042901389393151124,0.05402802338846476
3483,0.0042856854625469435,0.05402293327939266
3484,0.0042812329043979405,0.05401796683174365
3485,0.004276793614775436,0.054012962585362735
3486,0.004272365518982667,0.05400808874259433
3487,0.004267945871487904,0.05400307955026663
3488,0.0042635260699643305,0.05399807642336113
3489,0.004259113485298228,0.053993116008853696
3490,0.004254703056925078,0.05398819390110709
3491,0.004250315351018862,0.05398324057955672
3492,0.0042459421060430024,0.05397832926439599
3493,0.00424157960163284,0.05397341027616688
3494,0.004237211555500236,0.05396839813730208
3495,0.004232866877871827,0.053963453350577305
3496,0.00422852203880372,0.05395851760052791
3497,0.004224194864572227,0.05395356663306513
3498,0.004219866875951272,0.05394863874117787
3499,0.004215540636196019,0.05394376637861113
3500,0.004211229086423775,0.0539388473073043
3501,0.004206924681040612,0.05393394420394298
3502,0.004202636245347134,0.05392907598931473
3503,0.004198351030791159,0.05392419103763462
3504,0.004194075840600128,0.05391939175590317
3505,0.004189806545501779,0.0539144876674729
3506,0.004185543011754903,0.05390969884113248
3507,0.004181285568087398,0.05390493877559512
3508,0.004177045534004055,0.053900207158106624
3509,0.0041728119150266025,0.053895442291804055
3510,0.004168574628683742,0.05389066292889939
3511,0.0041643595845403236,0.05388590991779576
3512,0.004160155305049906,0.05388112888316899
3513,0.0041559640600520795,0.05387640574292887
3514,0.004151778041851537,0.05387167232774621
3515,0.004147583494678083,0.05386702907081788
3516,0.00414339058753443,0.05386232651887685
3517,0.004139222929719994,0.05385765822518235
3518,0.004135050178420136,0.05385297873568632
3519,0.004130905366545632,0.0538482909373561
3520,0.004126750379566561,0.053843664448622416
3521,0.004122616362158783,0.05383902270362324
3522,0.004118488583007846,0.0538343781547376
3523,0.004114353753497661,0.05382978723089414
3524,0.004110236894223798,0.053825162895532117
3525,0.004106137835216637,0.05382050804627686
3526,0.004102047427397825,0.05381585282628308
3527,0.004097968939257984,0.05381125148636182
3528,0.004093888567568519,0.053806591202199223
3529,0.004089819431461968,0.05380197526394844
3530,0.004085750876244614,0.05379728420985963
3531,0.004081701850700859,0.05379265238791747
3532,0.004077649316016759,0.053788056269788075
3533,0.004073612691367529,0.05378359675151075
3534,0.004069582810587351,0.053779011255660814
3535,0.004065548873460825,0.05377447011637524
3536,0.004061540405896047,0.05376999391915208
3537,0.004057539628182238,0.05376546685988768
3538,0.004053542571335598,0.05376097482820441
3539,0.004049543767548297,0.05375647453584929
3540,0.00404555514491209,0.053751922621137566
3541,0.004041578165675444,0.05374732245543248
3542,0.00403760910159355,0.05374279495448609
3543,0.004033641310464223,0.053738289208188364
3544,0.004029683029087502,0.05373382336774141
3545,0.004025732827478325,0.05372932601348355
3546,0.004021802524301935,0.05372467897018161
3547,0.004017873624176822,0.053720215995857155
3548,0.004013953679558113,0.05371577838319798
3549,0.004010042158954145,0.05371138933435103
3550,0.004006143227578778,0.053707045452458496
3551,0.0040022435096295364,0.05370256511718015
3552,0.003998353609293576,0.053698163102440175
3553,0.003994471821305626,0.05369373448876892
3554,0.003990589816638381,0.05368941434709111
3555,0.003986731404653162,0.05368501500998688
3556,0.00398286922163188,0.053680663543978435
3557,0.003979026818833991,0.053676332060262684
3558,0.003975176725188372,0.05367198687819689
3559,0.003971347211051167,0.053667550935216614
3560,0.003967513474285105,0.05366313047906658
3561,0.003963691467348884,0.05365866523562693
3562,0.003959879083849653,0.05365427500368933
3563,0.003956075892861518,0.05364992279894133
3564,0.003952276115575675,0.053645621245508215
3565,0.003948491998170194,0.053641166142795106
3566,0.003944714346195375,0.05363683809213118
3567,0.003940935602003041,0.05363253669084125
3568,0.00393716319101844,0.05362812848704832
3569,0.003933402674999945,0.05362383452585372
3570,0.0039296450122032756,0.05361958859935181
3571,0.003925888070567203,0.053615352484064446
3572,0.00392214734009421,0.053611185506268644
3573,0.003918415386443254,0.0536070216212319
3574,0.003914685303525942,0.053602732847798006
3575,0.00391096166522261,0.0535984942566435
3576,0.003907245418621993,0.05359420146549781
3577,0.0039035434603087184,0.05358986382699286
3578,0.0038998467312914057,0.05358566169209143
3579,0.0038961467091286886,0.05358152730026269
3580,0.0038924747688782583,0.05357735127236847
3581,0.0038888063496596895,0.05357317833991345
3582,0.003885145479962363,0.05356894989882067
3583,0.003881490316179263,0.0535648163918407
3584,0.003877838582055643,0.0535605900835983
3585,0.0038741944775319056,0.05355642628376856
3586,0.003870561272713644,0.05355228802703915
3587,0.0038669326163702036,0.05354801176755606
3588,0.0038633104558428305,0.05354379570272845
3589,0.0038596851308992626,0.053539683100054435
3590,0.0038560746747307206,0.053535492972630945
3591,0.0038524625405991883,0.053531350568876264
3592,0.003848866557162701,0.05352728977801931
3593,0.0038452758740232214,0.053523113495041026
3594,0.0038416871385969016,0.05351899371915485
3595,0.0038381148948902193,0.05351490862031439
3596,0.0038345450949568848,0.05351082269299033
3597,0.003830975269686624,0.05350668181628611
3598,0.003827429202136413,0.053502654644247465
3599,0.0038238799125902365,0.05349858687798104
3600,0.0038203380344552927,0.05349457189440629
3601,0.003816812549496592,0.05349054043856816
3602,0.003813277383789112,0.053486481591717656
3603,0.0038097503946150856,0.05348240252743333
3604,0.00380623508056565,0.05347831289540008
3605,0.003802723938656602,0.05347427950471284
3606,0.0037992233693083044,0.053470295088441755
3607,0.0037957287844135605,0.05346639089289833
3608,0.003792248420937044,0.0534623668597087
3609,0.0037887796094053915,0.053458398952912656
3610,0.0037853105893054855,0.053454348658286244
3611,0.003781850064712614,0.05345040026325678
3612,0.0037783940032726448,0.053446388134499506
3613,0.003774944964343221,0.053442354353522355
3614,0.0037714930053274797,0.053438379729788314
3615,0.003768059921809923,0.053434366704542456
3616,0.0037646296210428073,0.05343042367289658
3617,0.003761207304909281,0.05342651675186312
3618,0.003757790346037732,0.053422528735700484
3619,0.003754381051279287,0.05341861346232679
3620,0.0037509680024595984,0.053414652889977265
3621,0.0037475767238899717,0.05341074766819234
3622,0.0037441738825459733,0.05340691091476795
3623,0.003740779914752113,0.05340292483815449
3624,0.0037374008391479496,0.05339896028728956
3625,0.003734034242064961,0.05339501003887813
3626,0.003730673956078459,0.05339117117325292
3627,0.003727316845553849,0.053387306458076225
3628,0.003723958039577739,0.05338337201683778
3629,0.0037206213373613315,0.05337955691555901
3630,0.003717278809291921,0.05337564591195924
3631,0.0037139461515508995,0.05337184626870941
3632,0.003710614294891581,0.05336796885675109
3633,0.003707298759542036,0.053364138487960254
3634,0.003703995855361132,0.053360371851828715
3635,0.0037006915117543354,0.05335657077234983
3636,0.003697395717988737,0.05335271919683167
3637,0.0036941000863576438,0.05334899414520035
3638,0.0036908141382799744,0.05334515396240141
3639,0.0036875275427177205,0.053341360142615195
3640,0.0036842503459319394,0.05333757819010639
3641,0.0036809900472887726,0.05333381714501726
3642,0.0036777189505188775,0.053330010952290126
3643,0.0036744658761413795,0.05332624730187739
3644,0.0036712148948874943,0.05332248971402341
3645,0.0036679694650894818,0.05331870985461152
3646,0.003664716571843405,0.05331489782753636
3647,0.0036614897610252038,0.053311143542395134
3648,0.0036582572079657608,0.05330745156534158
3649,0.003655030397996645,0.05330369305650399
3650,0.003651821008728502,0.053300027622154224
3651,0.003648617363056616,0.053296318069213956
3652,0.0036454163416776595,0.05329259372081963
3653,0.003642227447459527,0.05328885815446092
3654,0.0036390333060502106,0.053285281834781005
3655,0.0036358453492990345,0.05328153993197401
3656,0.003632679224579733,0.05327784686232317
3657,0.0036295119424162255,0.05327410203560073
3658,0.003626352322019856,0.05327046622078935
3659,0.003623186744409993,0.05326682631945386
3660,0.003620042160001197,0.0532632519029933
3661,0.003616886315813171,0.053259586489161716
3662,0.0036137551814336526,0.05325599272256807
3663,0.0036106261825468245,0.05325244252533559
3664,0.0036075074838149744,0.05324885546387383
3665,0.0036043892034820324,0.05324518766413384
3666,0.0036012729824294537,0.05324152008414864
3667,0.003598172559466101,0.05323801435651867
3668,0.0035950752941309133,0.05323437661059269
3669,0.003591967594677995,0.05323077508391715
3670,0.003588876314147449,0.05322723194670639
3671,0.003585796843549541,0.05322365222361719
3672,0.003582726566772761,0.05322009160861437
3673,0.003579649350329941,0.05321641950051652
3674,0.0035765809513861966,0.053212831190743895
3675,0.0035735276297199302,0.053209348814935636
3676,0.0035704858630656654,0.05320577655931826
3677,0.003567431936961615,0.05320221177061246
3678,0.0035643942399721912,0.05319864531505911
3679,0.003561357298594845,0.05319510236414894
3680,0.003558329563421014,0.0531916502592907
3681,0.003555310721310638,0.05318813034767331
3682,0.003552293738056491,0.053184655629160964
3683,0.0035492864924948422,0.05318123048814816
3684,0.0035462729156295453,0.05317772635558959
3685,0.0035432838167288004,0.05317428221504378
3686,0.0035402900633845482,0.05317075438363975
3687,0.003537313582563684,0.0531672339400464
3688,0.0035343204009122995,0.053163726708522936
3689,0.0035313484036339905,0.05316024542220623
3690,0.003528376091237967,0.05315671053060988
3691,0.003525397760111777,0.053153271691731556
3692,0.0035224386273393334,0.053149900925908
3693,0.003519493744571072,0.053146471040088857
3694,0.00351654709454817,0.05314302092200794
3695,0.0035136075641152087,0.053139595333977184
3696,0.003510666401275519,0.0531361308130942
3697,0.0035077409910469564,0.05313277958088367
3698,0.0035048161774294383,0.05312946788206044
3699,0.0035018976293797657,0.053126154585574605
3700,0.003498997036420155,0.053122715039675604
3701,0.003496085419759652,0.053119336905831094
3702,0.003493188994285127,0.053115946223007145
3703,0.0034902805808576186,0.05311258347240376
3704,0.0034873945838469035,0.05310927836882868
3705,0.0034845043588100674,0.0531059418363657
3706,0.003481627828914781,0.053102575224221134
3707,0.0034787669651514617,0.0530993112121094
3708,0.0034759024304921193,0.053095942663941825
3709,0.003473039503472965,0.05309265517776311
3710,0.0034701808891318127,0.053089347794817596
3711,0.003467325619469029,0.053085982406808924
3712,0.003464478864046528,0.05308272008570771
3713,0.003461638732744556,0.05307939323140548
3714,0.0034588075009585858,0.053076129300466623
3715,0.00345597427768559,0.05307281415788634
3716,0.0034531655441038763,0.05306955965152431
3717,0.003450352348816106,0.053066360960621194
3718,0.0034475436642365247,0.0530631531312954
3719,0.0034447405119794636,0.0530599034690803
3720,0.0034419487505130976,0.05305665226376243
3721,0.00343915197302862,0.05305337754722067
3722,0.0034363662421244634,0.05305020899981799
3723,0.003433566270614993,0.05304691935175193
3724,0.003430787258441906,0.05304366768738647
3725,0.003428019116086069,0.053040537522207075
3726,0.003425248781307234,0.05303731474195555
3727,0.0034224823255277325,0.053034126356534345
3728,0.0034197174482170534,0.053030984934084875
3729,0.0034169516961099597,0.053027816541614724
3730,0.0034142172937063485,0.05302462068324511
3731,0.0034114786236917514,0.05302143839773696
3732,0.0034087350226725253,0.053018255198852345
3733,0.0034060147780171635,0.053015071848492544
3734,0.0034032908243895894,0.05301199146722681
3735,0.0034005624096965633,0.05300876159974139
3736,0.0033978515445498886,0.053005613996261636
3737,0.0033951383387004087,0.05300247704618737
3738,0.003392443393471909,0.052999355317840176
3739,0.0033897484330106258,0.05299626911197752
3740,0.003387055133236093,0.05299308694679159
3741,0.003384360780009662,0.05299001270869504
3742,0.00338168388388246,0.05298689312924605
3743,0.0033790213816247408,0.05298374453008362
3744,0.0033763515119804286,0.05298056242445261
3745,0.003373675263658455,0.052977492047274845
3746,0.0033710181188808036,0.052974485426067607
3747,0.003368358484600989,0.05297141617436191
3748,0.003365701056747803,0.05296827943585453
3749,0.0033630534459027717,0.052965244163123155
3750,0.0033604092908866554,0.05296217002263884
3751,0.003357773384147553,0.05295908364725166
3752,0.0033551334394205266,0.052955981637677355
3753,0.0033525102039611014,0.052952936421234935
3754,0.0033498945495372516,0.052949876715082084
3755,0.003347284773937322,0.05294676872017588
3756,0.00334466809768416,0.05294370114987954
3757,0.003342068569244948,0.05294073563875257
3758,0.0033394603847238394,0.052937665532136975
3759,0.003336875773512923,0.052934653247318345
3760,0.0033342810490183277,0.05293171021086425
3761,0.0033316815162867993,0.05292869694809565
3762,0.0033291004269779675,0.052925673442810045
3763,0.0033265281472872133,0.05292265869285274
3764,0.0033239556276129004,0.052919667049931944
3765,0.0033213966283162618,0.05291667187518618
3766,0.003318836762692283,0.05291372079086727
3767,0.0033162820050482195,0.05291066254068691
3768,0.0033137316603034862,0.05290776600838111
3769,0.0033111931167216424,0.05290485352678005
3770,0.003308653815971273,0.0529019449136862
3771,0.0033061135836650484,0.05289894372083343
3772,0.003303588015213549,0.05289594530683819
3773,0.0033010595460062813,0.052893057145867256
3774,0.0032985322917209034,0.05289004546999698
3775,0.0032960058267683424,0.05288713715455193
3776,0.0032934990615439332,0.05288413360128378
3777,0.00329098884657945,0.0528812106057479
3778,0.0032884988975121895,0.05287831991497368
3779,0.003286008856282158,0.05287532890641316
3780,0.003283509492042638,0.0528724162056055
3781,0.003281019796971779,0.052869582630847255
3782,0.003278536676319655,0.05286666871643625
3783,0.0032760582618886896,0.05286378976352408
3784,0.003273588541289044,0.05286083892084105
3785,0.0032711239635742815,0.05285798285551734
3786,0.003268663304979613,0.05285509493742336
3787,0.0032662038149429925,0.052852242663771476
3788,0.0032637499088661085,0.052849361429005315
3789,0.0032613007042530846,0.052846509139669096
3790,0.0032588543564217457,0.05284356296242048
3791,0.0032564295475515756,0.052840656322973745
3792,0.003254001774882145,0.052837789818639534
3793,0.003251563225289555,0.052834893643344996
3794,0.003249140054198695,0.05283206265838572
3795,0.0032467221880318393,0.05282931670464232
3796,0.0032443136377222495,0.05282639972883931
3797,0.003241910087869345,0.05282357045772267
3798,0.0032395058138601257,0.052820710552479416
3799,0.003237099774756894,0.052817910089199574
3800,0.003234697841328977,0.05281513724319151
3801,0.003232313607858186,0.05281231525758518
3802,0.0032299260534196556,0.05280946530186236
3803,0.0032275396508385725,0.05280677123367598
3804,0.003225164700967951,0.052803989152847376
3805,0.0032227991116709973,0.0528011557286039
3806,0.003220427676560884,0.05279843564823238
3807,0.0032180732276538768,0.05279566280277236
3808,0.003215716832836904,0.05279282713752735
3809,0.0032133555849330176,0.05279005223875462
3810,0.003210998496249281,0.05278734481588921
3811,0.0032086488604029313,0.05278465137649673
3812,0.003206304423250192,0.052781848579370856
3813,0.0032039502146250488,0.05277904278152151
3814,0.0032016195058749046,0.05277629489901527
3815,0.0031993031665195452,0.05277360937955824
3816,0.0031969828980897767,0.05277085910011659
3817,0.0031946736425569394,0.05276803683664595
3818,0.0031923478685911234,0.052765269911183875
3819,0.0031900358336284674,0.05276249301931198
3820,0.0031877289110333273,0.05275978299026089
3821,0.0031854301714564883,0.052757111959079325
3822,0.0031831354231140986,0.05275438154256198
3823,0.00318085104708325,0.052751783523867835
3824,0.003178566259365182,0.052749084277871935
3825,0.0031762927164697597,0.052746365118833266
3826,0.0031740087352979548,0.052743616822640144
3827,0.003171734432763998,0.05274090352849774
3828,0.0031694634778351785,0.05273827027722229
3829,0.0031671971856878462,0.052735572474604454
3830,0.003164930903839775,0.05273297853701959
3831,0.0031626758636838534,0.052730419599691186
3832,0.003160426076976246,0.05272778602472394
3833,0.003158173901084141,0.05272513805816398
3834,0.0031559318706129774,0.05272239518014659
3835,0.0031536815019359895,0.05271979304960319
3836,0.0031514475748140236,0.052717273279085264
3837,0.003149218163637253,0.05271463504449556
3838,0.003146987350055443,0.05271201168660958
3839,0.003144771028155424,0.052709441215811226
3840,0.003142545861177814,0.05270689121073506
3841,0.0031403357071212684,0.052704217901889554
3842,0.0031381219809557014,0.052701625527906935
3843,0.00313591430305781,0.05269901747022824
3844,0.0031337157861723534,0.05269643887206909
3845,0.003131517016507567,0.05269393125236921
3846,0.003129319647167363,0.05269136930152192
3847,0.003127125433812711,0.052688781777188894
3848,0.0031249446796046097,0.05268622903020573
3849,0.003122754456738733,0.05268364997881096
3850,0.003120567105012613,0.052681018307674944
3851,0.0031183942533591384,0.052678470001979144
3852,0.0031162348712407834,0.05267596588350059
3853,0.003114073120607579,0.05267343397203289
3854,0.0031119176980118324,0.05267090057320986
3855,0.0031097697106498264,0.05266832877117233
3856,0.003107607727106189,0.052665774223957317
3857,0.0031054629231887293,0.05266318707060495
3858,0.003103327729923104,0.05266060547916077
3859,0.003101184382728351,0.05265815903202083
3860,0.0030990485167002022,0.052655625257413054
3861,0.003096916211238054,0.052653153052483984
3862,0.003094791772084497,0.05265067035287523
3863,0.0030926744854279,0.05264812049804605
3864,0.0030905511511423317,0.052645608894567125
3865,0.0030884313409455374,0.05264315935116954
3866,0.00308631568492759,0.052640637898692166
3867,0.003084208882795878,0.05263819316409867
3868,0.0030821030573352456,0.052635704041059314
3869,0.003080001450325553,0.05263319614890383
3870,0.0030779148152616813,0.05263075705946653
3871,0.003075831412297562,0.05262825177539802
3872,0.003073742225590432,0.05262577144981803
3873,0.0030716639516437244,0.052623294776654055
3874,0.0030695862621925216,0.052620863409374455
3875,0.0030675081750741445,0.05261840511680578
3876,0.003065445265578848,0.05261592327260663
3877,0.0030633701279663395,0.05261349403970487
3878,0.003061311330402019,0.05261103929102423
3879,0.003059254303751091,0.05260846269959839
3880,0.0030572051010050207,0.0526060512733839
3881,0.003055161016170358,0.05260365258282019
3882,0.003053111552939929,0.05260119901948103
3883,0.0030510659720663523,0.052598790666073265
3884,0.003049033169568382,0.052596442937762736
3885,0.0030469981308382356,0.05259411168181556
3886,0.0030449663063355195,0.05259168496234456
3887,0.0030429479661497902,0.05258923990622396
3888,0.0030409295047941166,0.05258685667105418
3889,0.003038912597695761,0.05258448587186916
3890,0.003036897090784739,0.052582071158836535
3891,0.0030348959895298796,0.05257969893414652
3892,0.0030328857654840255,0.0525772858303285
3893,0.003030886726490237,0.052574892569307204
3894,0.0030288983278654903,0.05257258673403728
3895,0.003026897099821075,0.052570084177291476
3896,0.003024906928762132,0.052567762166913404
3897,0.003022911190810059,0.052565403876569515
3898,0.0030209201235779242,0.05256309860750831
3899,0.0030189448828060023,0.05256078165993139
3900,0.0030169692236555355,0.05255848347385244
3901,0.003014997849623786,0.05255614508681943
3902,0.003013027759721586,0.05255383015062932
3903,0.0030110699425317127,0.052551538766758436
3904,0.0030091073527121035,0.052549251218005556
3905,0.003007158085272205,0.052546932008780606
3906,0.0030052169791756366,0.0525445832475729
3907,0.0030032698455141954,0.05254226807622807
3908,0.003001318742789667,0.052540065091834544
3909,0.002999373265993462,0.05253775535616139
3910,0.0029974444657396774,0.0525354501839889
3911,0.0029955240404585942,0.05253301456248137
3912,0.0029935983359558973,0.05253075249339421
3913,0.0029916710617226305,0.05252854787917351
3914,0.002989748034629395,0.05252627285021914
3915,0.0029878246740720426,0.052523993180292244
3916,0.002985910267246244,0.052521773908515215
3917,0.0029839972527533573,0.0525195147777865
3918,0.0029820928156956213,0.05251725745512944
3919,0.002980195965494874,0.052515050711141376
3920,0.0029782955414196393,0.05251276939429423
3921,0.002976410151144018,0.0525105509684075
3922,0.0029745222965328836,0.05250830050651779
3923,0.002972639851884642,0.05250604206112382
3924,0.002970758808082582,0.05250379330541423
3925,0.0029688620788715734,0.05250165110579082
3926,0.0029669803777161276,0.052499407259086764
3927,0.00296510257925182,0.05249720404484683
3928,0.0029632337222746303,0.05249495253250874
3929,0.0029613573635838097,0.05249284703411589
3930,0.002959505550743777,0.052490560151479335
3931,0.0029576390792041963,0.05248841095504691
3932,0.002955782406729419,0.05248620430911255
3933,0.0029539403431384217,0.0524839763697162
3934,0.002952087170112239,0.0524817692731618
3935,0.002950238246966367,0.05247953341285771
3936,0.0029483965622272785,0.05247734417804372
3937,0.0029465602415506293,0.05247516791073729
3938,0.002944732733813727,0.05247305908240903
3939,0.0029428981597614335,0.05247096970509395
3940,0.002941059989407258,0.05246882782107298
3941,0.00293923127126234,0.052466791721571114
3942,0.002937411154963691,0.05246453730899239
3943,0.0029355910353892753,0.05246237643744997
3944,0.002933774871830266,0.05246017220195492
3945,0.0029319609056025577,0.05245789046106144
3946,0.0029301501942464105,0.05245570022762752
3947,0.002928345938039483,0.052453592090398765
3948,0.002926543663725171,0.0524514473122204
3949,0.0029247563721395003,0.05244935371122197
3950,0.002922964756642482,0.05244720958741177
3951,0.0029211784588174606,0.05244516707512869
3952,0.0029193965977695655,0.05244295250869693
3953,0.002917622072115011,0.05244080637355371
3954,0.002915838400578392,0.05243869399544448
3955,0.0029140605508492317,0.05243660268079597
3956,0.0029122833938252514,0.052434441449445826
3957,0.002910519497566292,0.05243231327156644
3958,0.0029087390053659625,0.052430139543806806
3959,0.0029069825243106156,0.05242796550890723
3960,0.002905222640929318,0.052425897691226325
3961,0.002903465122893183,0.05242380392277631
3962,0.00290171184176616,0.052421851876307476
3963,0.002899959221729738,0.05241973678259082
3964,0.002898219755370887,0.05241761831158657
3965,0.0028964768700197392,0.0524155334706836
3966,0.002894742929436282,0.05241340691962946
3967,0.00289300175153496,0.05241127915145379
3968,0.0028912686267707796,0.052409294530050096
3969,0.0028895331666926893,0.052407180557068604
3970,0.00288780827532738,0.05240515760492772
3971,0.0028860864070642065,0.05240293158962737
3972,0.0028843753127740864,0.0524008405409883
3973,0.002882659570522932,0.052398843666575164
3974,0.002880949628103991,0.05239672264315608
3975,0.0028792393065062024,0.05239466659179916
3976,0.0028775280419887877,0.05239259604018958
3977,0.0028758341603739254,0.05239049674938031
3978,0.002874134444361609,0.0523885135264804
3979,0.002872439009869653,0.05238646366589503
3980,0.002870753037515245,0.05238447110054924
3981,0.002869058094162269,0.05238247628442241
3982,0.0028673760318498314,0.05238052440290612
3983,0.002865687832745347,0.05237857695522287
3984,0.002863997531772617,0.052376615406668624
3985,0.002862316049522856,0.05237460032928773
3986,0.002860641148423547,0.052372513763598645
3987,0.002858973462126781,0.05237051575105143
3988,0.002857311978580847,0.05236852143178342
3989,0.002855645474574616,0.05236650888446997
3990,0.0028539836940249643,0.052364554822226884
3991,0.0028523217578250303,0.0523625418404598
3992,0.00285067078793511,0.052360497829458424
3993,0.0028490275967023343,0.0523585015693725
3994,0.002847369046000177,0.052356478717002684
3995,0.0028457233904496206,0.0523545111720922
3996,0.002844078793897373,0.05235252789938867
3997,0.002842453109617189,0.05235058623576933
3998,0.0028408171619390453,0.052348590135808754
3999,0.0028391790967030963,0.052346631048483715
4000,0.002837542557787859,0.05234467422522708
