Iteration,Training MSE,Validation MSE,Training MAE,Validation MAE
1513,0.007869001307557775,0.05584465770903513,0.06689834661351017,0.17362362314805752
1514,0.007858435436079243,0.055836222988450736,0.06685571109364565,0.17360789956437586
1515,0.007850899659213569,0.05583443967760753,0.06682230494895741,0.1736000677277243
1516,0.00784142000582945,0.05582364529569717,0.06678118719012666,0.1735805103854161
1517,0.0078310023458581,0.05582143064723765,0.06673781021261496,0.17356042714200814
1518,0.007821537828584932,0.05581140946011613,0.06669836896998295,0.1735460756038835
1519,0.007811421004684714,0.05580898318340959,0.06665681101322439,0.17353204717695342
1520,0.00780113966449901,0.05580500530304283,0.06661546423410811,0.17352883098191063
1521,0.007791821709705151,0.055806785478802405,0.06657632319047121,0.17353130524579607
1522,0.007783162701057163,0.05580356291793297,0.0665384122182032,0.17352818207851567
1523,0.007777227469514236,0.055801418901679924,0.06650867639638332,0.17352566032212247
1524,0.007768865381805161,0.055803721380021945,0.06647066708863833,0.1735318015438007
1525,0.007758213660427636,0.055796438688311314,0.06642480096999193,0.17353334876082419
1526,0.007748995140299416,0.055794804378468746,0.06638678305339427,0.17352286009028092
1527,0.007739167789917009,0.05578808711297198,0.0663441506290102,0.17351192262615717
1528,0.0077324152932814316,0.05578777752626253,0.06631250088445052,0.17351275695081703
1529,0.007722694904078074,0.05578092951530643,0.0662728498114486,0.17350999168754386
1530,0.007716506252261658,0.055775104159636234,0.06624299637736389,0.17349901504715526
1531,0.007708439528463301,0.055767918724669574,0.06620580146082887,0.17348824421523568
1532,0.007701827358861878,0.055770335174387634,0.06617375465951321,0.1734965925889138
1533,0.007691441505784839,0.05577227778304044,0.06612963077241127,0.1734925592077571
1534,0.007683712465746606,0.055773767690677434,0.06609417556093505,0.17349026753301297
1535,0.007673442946424554,0.05576390909976237,0.0660520745086428,0.17347332174175717
1536,0.0076640414230268435,0.05575808171560792,0.06601100945191751,0.17345469319715906
1537,0.0076557701477466735,0.055759621382084235,0.06597309807639533,0.17345027533002574
1538,0.007646060964921209,0.05575698722129136,0.06593099380923044,0.1734430936850039
1539,0.007635917437947528,0.0557570877552016,0.06588987140760559,0.17344730797965363
1540,0.007628985895860372,0.055756426194160956,0.06585937799698381,0.17344283812724545
1541,0.0076247068596785525,0.055752251805048524,0.06583226067726063,0.1734333741934699
1542,0.007618659008143419,0.055750625901322605,0.06580381557264728,0.1734270467336251
1543,0.007608460977952975,0.05575547250458383,0.06576242020433166,0.17342991705880514
1544,0.007603967718905365,0.055751647350660294,0.06573472345368533,0.17341908773740392
1545,0.007596664762091135,0.05575178430271683,0.06570458787112486,0.1734195773580783
1546,0.00758626099909402,0.055746291509329686,0.06565914621178628,0.17340673090181413
1547,0.007577861221839222,0.055752358660483295,0.06562325025087165,0.17340931185918
1548,0.007569323203432814,0.05575080623567463,0.06558588538088461,0.17341080535278228
1549,0.007560577556017525,0.055752550907085426,0.06554873075469093,0.17340973036027993
1550,0.007551735954317152,0.05575061698082693,0.06551059848095547,0.1734087808015801
1551,0.00754363565836753,0.05574859083314074,0.0654740641587722,0.17340368973788087
1552,0.007534686106060733,0.05574300942680837,0.06543562091535168,0.17339094303191288
1553,0.0075259852952210765,0.0557430005076213,0.0653966266475731,0.1733826227282534
1554,0.007521975801403112,0.055740418787873384,0.0653720897722168,0.173372812919303
1555,0.0075129105301290616,0.05573800250793078,0.06533502072813617,0.1733668245247734
1556,0.0075044343510131135,0.05573266790311594,0.06529826997766737,0.17336487781992588
1557,0.00749519422764563,0.055724144422208376,0.06525861384260069,0.17335528018446764
1558,0.007486746818534945,0.05572599368583444,0.06522133644707677,0.17336284226287466
1559,0.007477601272285678,0.055728671328386006,0.06518026336257537,0.1733631424852061
1560,0.007469263406940478,0.055716629696859005,0.06514241722928013,0.1733457060459588
1561,0.00746378381643118,0.055718752078881745,0.06511324417553106,0.17333902068182283
1562,0.007456475716078837,0.05571959830572666,0.06507834780750188,0.17334613377713562
1563,0.007448260333871183,0.055719807788448865,0.06504176329902375,0.17334823969900545
1564,0.00744143221991419,0.05572447243713195,0.06501326041600194,0.1733570895273296
1565,0.007432234399589746,0.055727035043499955,0.06497325647283296,0.1733564316444858
1566,0.007423696118850917,0.055727006490489554,0.06493646822417419,0.1733509622589811
1567,0.0074174909951259275,0.055730222313301304,0.06490726702754022,0.17335503690726836
1568,0.007407663035274337,0.055729306107173776,0.06486248846261371,0.17334916727413044
1569,0.007400202136003751,0.05572862812888392,0.06482865749147279,0.1733427078321868
1570,0.007393277639158079,0.055727621261162354,0.06479649275695251,0.17334197187425107
1571,0.007388028754845584,0.05572232473123271,0.06477081588050483,0.17333168843791452
1572,0.007378804577429829,0.055718948871977675,0.0647316654612633,0.17332330991132736
1573,0.007371859645741578,0.055716371075314665,0.06469691917748134,0.1733277905525263
1574,0.0073632947884226035,0.05571491083030859,0.06466160617951737,0.1733143867156511
1575,0.007354485023572047,0.05571746762230529,0.06462602435114202,0.17333030811353592
1576,0.007349088953017226,0.05570963387206767,0.06459898021488175,0.17332264129181252
1577,0.007340513128419243,0.05571239713360151,0.06456079783158061,0.17332791362403477
1578,0.007330531545425068,0.05571352193602444,0.0645215467816847,0.1733194855974337
1579,0.007321535332175955,0.055708272264477506,0.06448131654796395,0.17331049624489892
1580,0.007311888849089883,0.05570593026114413,0.06444415400001424,0.17330881518396696
1581,0.007302563290551774,0.05570391930949911,0.0644038474417471,0.17330229182500956
1582,0.007296969431867465,0.05569559227829816,0.06437583012163223,0.17328633045382097
1583,0.007286932155783276,0.05569394746456253,0.06433239004711139,0.17327923011265417
1584,0.00728074469248454,0.05568760959406737,0.06429927571848792,0.17327055722525828
1585,0.007272113574084379,0.05568407998737122,0.06426066446631498,0.17326128285557435
1586,0.007263417540850188,0.055681820373166296,0.06422135055708056,0.17325960266107476
1587,0.007253343391017518,0.05568136203095542,0.06417753430636745,0.17325396737482798
1588,0.0072466735765980405,0.05567862788625362,0.06414710928306477,0.17325227002713917
1589,0.007237631366558451,0.05567502502732399,0.06410871565000578,0.17324725729027457
1590,0.007230915382282614,0.05566693014743837,0.06407196940626211,0.17323504853040567
1591,0.007224714879878575,0.055666216555928745,0.06404502742626231,0.17323806774343886
1592,0.007215232466653863,0.05566713182174055,0.06400485498970077,0.1732341231149656
1593,0.007209641577177518,0.05566560244809632,0.06397671227459387,0.17323358086903853
1594,0.00720002555053461,0.05566457634197932,0.06393388645114252,0.17323129841599963
1595,0.007192722570629306,0.05566322779225811,0.06389893936944055,0.1732325428333675
1596,0.007183778698293378,0.055657448548093943,0.06385908596476268,0.1732206672143094
1597,0.007175221348248099,0.055655130326071466,0.06382329164856801,0.17321679317127756
1598,0.007168790324026092,0.055653987165051606,0.06379221259416705,0.17320982998336742
1599,0.007161116022756168,0.05565308175340891,0.06375883344371802,0.17321465218298895
1600,0.007151871523985592,0.05565382639195212,0.06371997718028606,0.17322115147850337
1601,0.00714449413419256,0.055654729395336895,0.06368480162764432,0.17321729543659664
1602,0.007135522739023355,0.055653807308147826,0.06364789768653734,0.17322201042455954
1603,0.007124986784488058,0.05565467784541319,0.06360311499682518,0.17322340310213785
1604,0.007116272708335898,0.055655280373447275,0.06356419990163914,0.17322514190578928
1605,0.007107793887004861,0.055650215901244526,0.06352514666189192,0.17321718160520613
1606,0.007099554070683743,0.05564586189353956,0.06349026539408352,0.1732119695945323
1607,0.007092405814400533,0.05564451639965876,0.06345786299082584,0.1732046335820886
1608,0.007083556792664966,0.05564234579297878,0.06341642412822339,0.17319759414594266
1609,0.007075114704833472,0.05564362668187851,0.06337754535326534,0.17319968580780817
1610,0.007068632981195552,0.055638023447938625,0.06334164743663492,0.17318488054269587
1611,0.007061434715077823,0.05563691203450583,0.06330888750103984,0.17318032839997086
1612,0.007053943307003559,0.05564018992722661,0.06327360749424867,0.1731834270303503
1613,0.007046816469113161,0.0556397413112293,0.06324043429716744,0.1731816637022624
1614,0.007038863565870879,0.055635188279275924,0.06320311296850856,0.17316683923074985
1615,0.007030856536849758,0.05563317120855997,0.06316830360648533,0.1731624409894444
1616,0.007021517881151113,0.05563382733256052,0.06313033520147825,0.17316265747732879
1617,0.007015422476386873,0.05563118527076392,0.06309553830768747,0.17315824315497055
1618,0.0070063529947497726,0.05563116374978638,0.06305521347341238,0.17316889545239558
1619,0.006998686281731406,0.055626383364209796,0.06302102450142234,0.17316030907362248
1620,0.006990980397311594,0.05562457432081084,0.06298879645558011,0.17316697637884582
1621,0.006987037675745547,0.05562320157994483,0.06296424285429492,0.17316470352801067
1622,0.006978575837910387,0.05561446537379066,0.0629232874023492,0.17316041212575725
1623,0.006968323893229645,0.05560506564433557,0.06287727881696054,0.17313813698431993
1624,0.006960595468072002,0.055602875199112195,0.0628414701830392,0.17313059582203758
1625,0.006952992535922765,0.055596253856772845,0.06280617046375898,0.17311965732348733
1626,0.006946801213747347,0.055598481949105466,0.0627744534513873,0.1731292676449139
1627,0.006939482177035516,0.05558973909120113,0.06273909100848105,0.17310732251930527
1628,0.0069292671411487075,0.05558819393578483,0.06269191647063702,0.17310287594987508
1629,0.006921548843541981,0.055585493436166686,0.06265597381697363,0.1731038641701357
1630,0.006913079233703252,0.05557993128718122,0.06261951961899176,0.1730897161926449
1631,0.006904997498504264,0.055577214850775075,0.06258356840731133,0.17308749540919863
1632,0.006898952448882214,0.05557872713787934,0.06255243238879994,0.17309945367987883
1633,0.006890262975829558,0.05557809372542007,0.06251428373489228,0.17309222065253016
1634,0.0068822819774946795,0.05558101722660909,0.0624781770153329,0.17309631242430615
1635,0.006874028106037477,0.05558664167631319,0.06243963751459001,0.17310795920745314
1636,0.00686701988215294,0.05558119677521467,0.062405554719133796,0.17309817533562252
1637,0.006861848989387253,0.05558334385105699,0.062376361598785575,0.17309353399620234
1638,0.006853622268557622,0.05558503492878144,0.0623389242625363,0.1730877501754576
1639,0.006843261896078459,0.05557962460464509,0.06229641671983854,0.1730808146185916
1640,0.006838296438197365,0.05557675290841196,0.062270228964780336,0.17307853440415857
1641,0.006830731008994037,0.05557588011631628,0.06223630727824668,0.17307082307669389
1642,0.006823287109528992,0.055571446188497485,0.062200575229766145,0.1730567671929042
1643,0.006816621155817409,0.05557226770970146,0.06216939869283142,0.1730553332714784
1644,0.0068083008874845535,0.0555644954848291,0.06212975917883933,0.1730467731610303
1645,0.006800460085119592,0.055559819403218504,0.06209237123327729,0.173029369050192
1646,0.00679552471291979,0.05555950932531272,0.06206588566653255,0.17302899311217815
1647,0.006786846875107989,0.05555921440357094,0.06202790971702449,0.17302848951905284
1648,0.0067790063484879535,0.055567283716132225,0.06199340356808853,0.17303834800257853
1649,0.00677290514950817,0.05556279393447917,0.061962278548136525,0.1730374857973014
1650,0.0067647962213222826,0.05556011839773474,0.061925163506419904,0.17302464844920776
1651,0.00675661708857448,0.05555921358264929,0.06189129488404851,0.1730219358873385
1652,0.006748305015481816,0.05555024166540208,0.06185405689396455,0.1730099640070379
1653,0.006741017952406633,0.055542982509113145,0.06181985901786656,0.17299595925260486
1654,0.006732362457664131,0.055537546434834086,0.061781477492715474,0.1729820341800776
1655,0.006723956086614256,0.0555394845091557,0.06174106268585398,0.1729860768995811
1656,0.006716055184725744,0.05554119653580817,0.06170480579072815,0.17298598241122642
1657,0.006711319672937105,0.05553824832032744,0.06167780042256049,0.17297668393076246
1658,0.006705013320051534,0.05553663200191336,0.06164471605949247,0.17297350825148683
1659,0.006700160396993229,0.05553681562534355,0.061617498542417,0.17296920556855339
1660,0.0066945147517178385,0.05553711853968776,0.06158965875723655,0.1729686637734741
1661,0.006688065752473485,0.05553530593323432,0.061558438099142625,0.17297293893094967
1662,0.0066815347443470625,0.055533920589270695,0.06152715712150048,0.1729728918973753
1663,0.006674462593194753,0.05553554085294371,0.06149317025310267,0.17297143462704745
1664,0.00666608118077894,0.0555341010177373,0.06145642610689151,0.1729685441821978
1665,0.006660410590305024,0.0555302300315578,0.06142724145886142,0.1729677273158923
1666,0.0066566210406370264,0.05553199910305839,0.06140309705671534,0.172965905793906
1667,0.006649660214215595,0.05553039975309231,0.06137033734376404,0.17296261448904138
1668,0.006642104927679051,0.05552950721967076,0.06133340588133043,0.1729623926211426
1669,0.006637887017602463,0.055527354916377496,0.061308960852289235,0.17295874183167842
1670,0.0066302304580036974,0.05553066263746932,0.06127316115125754,0.1729624662545716
1671,0.006624685138013026,0.055527674356147645,0.06124637777598337,0.1729593450058848
1672,0.006616910743581451,0.05552228866970266,0.0612112329667291,0.17294812101873328
1673,0.006609063918895454,0.05552351539053466,0.06117398531379334,0.1729525767158199
1674,0.006601521585037893,0.05552697761603776,0.061140972444331504,0.1729559871236011
1675,0.006596187909595704,0.05553047062115028,0.06111486730295959,0.17296006603297592
1676,0.006591872526926823,0.055525736034827786,0.06108977622831925,0.17295528188217557
1677,0.0065849046595869536,0.055529192598905375,0.06106074784687123,0.17296608832454696
1678,0.006581409365890861,0.055526449242197205,0.061038148942473565,0.17296201954383342
1679,0.006577083886566161,0.0555261237968112,0.061013086817049034,0.1729617547073122
1680,0.006570580343503965,0.05552695395713882,0.06097902034992262,0.17296057063608855
