idx,smiles,homolumogap
10387,C=C1CCOC1=CC,11.73019
12902,C=CC(C)(C)CC=O,14.25702
36671,C#CC#CC(C)O,13.38817
42625,C=C(C#CC=O)CC,11.70652
22253,Cc1nonc1C#N,14.03797
11119,N#CC1CCCOC1,16.70929
25713,CC1(C=O)CCCO1,14.90437
195,Cc1ncc[nH]c1=O,11.44665
44552,C=CC(C#N)CNC,14.67961
12537,CC=CC1OCC1=O,13.41238
35328,CCCNN=CCO,13.94599
11923,C=CCN(O)C=NO,13.76205
1903,C#CCC(C)CN,15.98602
19974,OC1C=CCN2CC12,14.54083
30420,CC=C1CC=CO1,13.01755
18309,C1=CC2C3CC2C1O3,14.02872
2131,C1COC(N2CC2)=N1,15.38982
10153,C#CC(=C)OC(C)C,12.81156
10186,C=NOC(C)C(N)=O,15.01267
9921,O=CCC1CN1,14.72451
22319,CNCC1=COCC1,14.06627
17684,C=NNC1(C)COC1,14.0464
4452,C=CC1C(C)C1O,14.05593
3738,C=CCC#CC(=N)N,13.61919
38349,CN1N=CC2(N)CC12,13.63198
6740,O=CCC#CC=NO,12.96149
19729,CCC(=COC)CN,14.11906
38346,CC1=CC=CC1(C)C,12.00802
25763,O=C1CN2CC2C1=O,12.11577
34212,CC(CCC=O)=NO,14.54927
33035,CN1CCN(C)C1=S,12.67414
2766,CC1NC1C(O)C=O,14.43471
29325,CC1CCC=CCO1,14.42546
10526,C=C(C)C1CCC1O,14.43498
38273,C=COC(C)=CC=O,12.63197
21418,C=COC1CCC1O,14.41049
6635,NN=C1CC=CC1,14.07089
32830,C1=NOC2CC2OC1,14.546
23324,COC(=O)C1CN1,15.63091
30466,CCC(=O)C(=N)N,13.25129
24841,C=CC(=O)NN1CC1,12.75877
23893,NC1C=CCOC1,14.43307
32140,CC(O)CC=CCN,14.38954
42360,C1=CCN2CC2CC1,14.44722
8430,C#Cc1nn[nH]c1C,12.99306
36963,CC(C)C1CC=NN1,14.02654
10951,CCC1ON=CC1C,14.75743
39574,CC1CCC1(O)C=O,15.15852
4569,CC1=CCC(C)(N)C1,14.36695
18952,CCC(CC)=NN,14.45593
24189,CNC1(C#N)COC1,16.07663
39554,C1=CC2CC1CCN2,14.06681
24031,C=C(CO)CC=NO,14.05049
39799,C1=NN=COCC1,14.03416
16346,N#CC#CCC1CN1,14.01783
13162,CCNC(C)=CC#N,12.7068
28244,CN(CC#N)C(N)=O,15.9471
21177,COC(=NO)N1CC1,15.14383
12491,Cc1cc(=O)cco1,12.89564
35790,O=C1CCCCN1,15.65213
32739,CNCC1C=CCN1,14.06137
25109,C1=NC(C2CO2)CN1,14.75281
2177,CC1CCC(=N)N1C,14.59063
43939,C=NN1CCCC1C,13.73592
14084,N#CC1CCC1C=O,15.30927
8250,NCC1=NOCC1,14.7977
37756,C=C(C)OCCO,14.82491
7223,C#CC1C=C(C)CC1,14.25647
38475,CC1=COCC(O)C1,14.21538
20987,CC1(C=NO)CNC1,15.15553
13467,C#Cc1cscc1Cl,11.84393
17592,O=CC1CC2CC1N2,14.61784
28501,C1=NNCC12CCO2,13.93565
697,NCC1=CC=CCO1,11.78407
16648,N=CNC1CC1,15.02192
7920,O=COc1cc[nH]c1,13.20993
4460,C=CC(CC)OCC,14.82546
37587,C=COC(=C)CCO,13.97103
18637,N#CC1CC1C1CC1,16.45214
20969,CC=CC(N)CC,14.61131
46649,C=COc1csnn1,11.42515
14447,O=C(CO)CC1CN1,14.53757
35983,CC1=NC2CCC2N1,14.50763
8759,C=C(C)C=O,13.24585
38912,C#CC(C#C)=C(C)C,11.47059
30384,OCC1C=CCOC1,14.47933
21042,CC=NN(C)CCC,13.83252
4719,C#CCCNC=NN,15.03417
38205,OC1C2C=NNC12,13.67035
3379,N=C(CN)NC1CC1,14.9139
36310,CC1=NC(=O)C2CN12,13.87933
44095,CC(C)=CC1COC1,14.11362
34820,Cc1ccc(C=O)o1,11.42488
19043,CC1NC1C=CCN,13.98028
2671,C#CC(C=O)=CC#N,11.11141
17180,CC1CCC(=NO)O1,15.07771
10402,CC(C)=CS(C)(=O)=O,14.04069
45184,N#CC1CC2OC2C1,17.37923
31011,CC1CC(=N)NO1,14.76668
1345,C#CC=C(C#N)C=C,10.72419
23932,C#CCN(N)C=O,15.61241
12586,CC=CC#CC(C)N,12.55115
22336,C#CC(C)(CC)NC,15.82438
31085,C=CC1CNC1C=O,13.89946
15872,C=CC1CN=CNN1,13.86735
6748,C#CC1OC=CCO1,14.49185
31772,CCCC(C)C=NN,14.44967
20120,C=C(C)CNNC=O,14.61974
31297,C=CCC1=CCOC1,13.77348
25961,Cc1cc(=N)s[nH]1,12.04693
18269,NN=CCCCO,14.48995
35055,C=C(C)C#CC(N)=O,12.25101
14189,C=Cc1occc1Cl,11.23549
24886,CCCC(=O)O,17.25841
25323,C#CC1(O)CC(=O)C1,14.14763
2846,C#CCC(C=O)C=O,14.50328
41414,O=CN1CCNC1=S,12.17019
14848,CCCOCC=NN,14.52314
33309,CC(=N)NCCC#N,15.16342
18405,CCNCC(=O)NC,15.90166
19080,CC(C)CCC(N)=O,16.68044
4044,N=CN1CCOCO1,14.90002
3327,C#CC1CC(C)N1C,15.26628
44868,C=CCC1CCN1,14.46573
45070,C=C1CC(C)CCO1,14.31797
22018,Cn1cccnc1=N,11.011
33778,CN=C(NC)C(C)=O,12.66707
29616,Cn1ccc(=O)cn1,11.89454
29625,C=CCOCCCO,14.91879
38990,C#CC#CC(=O)OC,12.61646
12465,CCC=NNCCO,13.98082
7829,O=C1OCC2CC1C2,16.73786
38884,CCN(C=N)CC#N,14.87553
21467,CCC(C)OC=NN,15.7052
24114,C=CC=CC(N)CC,12.25564
23585,CC1OC=CNC1=O,13.22925
11685,C1CC2=NOCC2N1,14.48205
11445,C#CCC1(O)CC1N,15.70656
1834,CC1(CC=O)COC1,15.20451
2275,N#CC12C=CC(C1)O2,14.00287
35337,Cc1c[nH]c(=N)s1,12.19196
4934,O=C1CCS(=O)(=O)C1,14.72804
38900,C1=NOC2CCC2O1,15.6671
26861,C#CC(N)CN1CC1,15.39608
34031,OC1C=CC=CCC1,11.87087
32498,C=COc1nccs1,12.52312
17116,CC(=O)C1CNC1=O,15.03635
26030,CC(C(N)=O)N1CC1,16.17404
37202,C=C1C=CC2(CC2)C1,11.84829
30596,CC1=CNC(=N)C1C,12.69265
27061,O=CC1C2CC=NN12,13.96667
37851,C#CCC=CC=CC,12.11659
19086,CC=CS(=O)(=O)NC,14.32668
38376,CC1CC(CO)=NO1,14.79281
22273,C=CC(C)C(=N)N,14.16069
31270,OCCN1CCC=N1,13.89484
43251,C=NN(CC)C(C)=N,13.14272
18623,O=CN1C=NOCC1,14.06028
20923,CC1=NN=CCC1C,13.29837
36667,O=S1(=O)NCC2CC21,17.07528
14105,C=Cc1cnnn1C,11.75169
40323,C=CCO,14.78219
16106,NN=CC1C=CC=C1,12.11632
24236,C1=CC2COC(C1)C2,14.3909
43738,O=S1(=O)NCC2CN21,16.6867
45296,C#CCC(=O)C(C)C,14.65457
14984,C=NN(C=N)C=CC,12.68938
18726,CC#CC(C=O)NC,14.25511
3242,C=C1CCC2(CO2)C1,14.11008
16127,CC1=CC2CC2(C)C1,13.76504
35821,CC(C)CC#CC=O,13.66137
15598,C#CCCC(=O)NN,15.68805
6053,C=CC(O)CC(=N)N,14.14328
28977,C=C1CN=C(C#N)N1,11.70924
35019,C=CCS(=O)(=O)NN,14.53566
31331,CNC1C=NOC1=O,13.67252
22110,C=C1C=CCC(=C)O1,11.96829
39134,CCCOCC(N)=O,16.69895
45454,C#CC(N)C=CCC,14.15362
5234,C=C(C)C(C)=C(C)C,14.05538
43859,CC1(N)CC=CC1O,14.51063
22438,OCC=CC1CCN1,13.98599
28729,C#CC=CCC(C)O,12.68204
7894,C=C1CC2NC2C1O,14.35743
32963,CC=NNCC(C)N,14.1264
26302,N=CNOC1COC1,15.41839
46595,C=Cc1ccno1,11.79931
26999,O=CN=CN1CCC1,12.99197
16413,C=C(C=NO)NC=O,12.02815
34195,O=Cc1ccn(O)c1,12.35224
9212,CCC(=NO)C1CO1,15.11281
42052,CC12CC(C1)NC2=O,15.68778
15509,C=C(CC#N)C1CC1,14.35362
33369,C=CC(O)C(=C)CC,14.15035
40771,C=C(CNC)C(N)=O,13.71851
23053,COC1=CC=CC1,12.03495
31238,CC=C1CC(O)CO1,14.01103
17399,CC=NOCC1CC1,15.04315
36960,O=C1C=CC=CCN1,11.87087
7176,C#CC=C(C)C#CC,11.36828
14134,CN=C1NC=CC1=O,11.34107
39187,CCC1CCC(=O)C1,14.84179
35368,C=Nn1ccc(C)c1,11.79087
36789,C=C(C)C=CCC=O,11.97318
5976,CCC(O)C#CCN,15.12805
12944,CC=CC=NOCC,12.42135
13311,N=CNN1CC=CC1,14.31117
37823,CC1OC1C(N)=O,16.29132
29822,COCC(N)C(N)=O,16.12942
21638,CNN=C1CCNC1,13.79307
23603,Cc1nocc1C=O,13.24476
14788,CC(O)CNCC=O,14.83961
31437,CCCCNCC=O,14.66736
36718,CC=CC(O)COC,14.59444
10243,CC1=COC=C(C)C1,13.29619
37627,CC1=NNC(=O)CC1,13.623
6537,C#CCN=CNC=O,14.30491
34912,CC1=COC2CCC12,13.9079
29551,C1=NNCC2OC12,13.82708
39380,NC(=S)N1CCC1=O,11.7555
40778,C#CC1COC=C1C,13.96477
33224,C=C(CN)N(C)C=N,13.66191
9368,N#Cc1cc(=N)o[nH]1,11.60556
10633,O=CCN1CC=CC1,13.60939
30706,Cc1con(O)c1=N,12.61646
44553,C=COC1CC(N)C1,14.51634
44983,C=CC(CN)OC,14.81811
35839,C=C(C=NO)C1CN1,12.61292
33139,OC1C=CCCOC1,14.35198
37510,N=C1CCOC=CN1,12.8736
26488,CC1=NN=CCNC1,13.72069
44290,C=COCCC1CC1,14.61022
30822,NCC1CC=CC1N,14.49022
8143,CCONC(=N)CO,15.73159
4777,CC1C=CCC2OC12,14.46192
32673,N=C1CN2CC2CN1,14.85648
43363,N#CCOC1CCC1,16.6614
4191,COC(=O)C(C)=NN,13.17048
42873,CCCC(C#N)C=O,15.18982
40414,CNC1=CC(=O)N=C1,10.70569
25965,C=COC1COC1,14.5792
40028,C=C1C=CC(N)C1N,12.22407
33997,N=C1NCCOC1=O,13.4581
44851,C=CC(=C)CNC,12.82081
18424,C=C1NC(=O)CC1=O,11.99114
9752,ON=CC1CC=NO1,14.84587
27735,CC1OCS1(=O)=O,16.95718
43618,COS(=O)(=O)C=CN,13.78191
37154,C#CC1CN(C)C1C,15.23417
32829,O=CC1=NC(=O)N=C1,12.43142
14121,CC(N)C=NN(C)C,13.92858
31851,CCC#CCC1CO1,15.78057
38334,O=C1COCCN1,16.00234
29299,C=NNCC=C(C)C,13.85429
6349,O=S1(=O)CC=CC1O,14.67226
13974,CCCC(=O)C(C)=O,13.09891
6346,C#CC(C)(O)C(C)C,15.9101
196,C=C(C#CCO)C=O,11.71386
873,CC(O)C1=CCCC1,14.21266
20996,CC=C1CCC2CC12,13.7781
32447,C(=CC1CO1)C1CC1,13.65402
29735,CCCC=CCNC,14.55171
40243,CCC1(CC#N)CC1,16.57895
33275,NCC1=CC2CC2O1,13.74654
7324,CC1=C(C=O)CCN1,11.80203
31419,C#CC1CCC(C)O1,15.8135
30316,C#CS(=O)(=O)NOC,15.44778
10209,C=C(CCOC)OC,14.84723
8632,C=C1CC=CC1NC,13.94355
31767,C=CC(O)C1CCC1,14.74219
5909,C=C1COC(CC)O1,14.48015
4889,C#CC(=O)CC#N,14.17702
14228,C=C(CCC)CCC,14.22681
13066,CN(C)C(=O)CN,15.44778
40760,COCC#CC(C)N,15.42274
36102,CC(C=O)C1CCC1,15.25023
34897,C#CS(=O)(=O)NC,15.55553
40366,COC1=CC2CN2C1,13.93293
40848,Cc1ccsc1C=O,11.44257
19391,CC=C1C=CC(O)C1,11.9974
43836,N=CNC1=NCC=C1,12.50299
7520,C=Cc1ncon1,12.73619
42358,OCC12CC1C=NN2,14.10872
20177,C1=C2CCN=C2SN1,11.78434
16303,CCC=CC(C)(C)C,14.51416
45627,C#CC1CC1CC=C,14.61294
4324,CN1OCCCC1=O,14.88451
1842,CCCON=CCN,14.826
30503,N#CC1C=CCCC1,14.51144
41862,C#CC=CCC#N,12.69265
30473,CC(N)C=CCN,14.51743
41627,C#CC(C)(C)C=CC,14.39307
8441,CC1C(N)C1C(=O)O,15.30438
11931,C#CC1=CCCC1C,12.59959
36794,CC(C)(O)C=O,15.36669
37765,O=C(CC1CC1)NO,15.92806
7192,COC1=NNCC1,14.51035
38976,NCCCC=NO,15.32397
32711,C=C(C)C=CC=NO,11.10651
39434,C=C1C=COC=CC1,12.15169
34642,CC(=O)C(C)(C)O,15.37485
41209,CC1CC(=O)C1(C)C,14.62029
18130,CC1CC=NOC1=O,15.02084
8474,C=COCC(O)C=C,14.28505
8720,C=CC1OCCC1=C,14.03389
35669,C#CC(C)C#CCO,15.09784
27081,C=C1CNCC1N,14.02736
16196,CCCC(=O)C#N,15.03471
23874,NCCC1=NCCN1,14.27198
16631,NCCC1CC(=O)N1,16.27064
36844,N#CC=C1C=NNC1,11.04855
43955,C=NNCC1CCC1,14.1762
11485,CC=CCCC=O,13.94436
15633,NC1C=COC(=O)C1,14.01321
37632,CC1CC1CC=O,15.27961
15572,O=S1(=O)NC2CC1C2,16.81378
10476,C=CC(CC)C(N)=O,14.54573
30825,NC(=O)c1ccc[nH]1,12.11904
41625,C=C(C)CNCC,14.65838
22127,C=C(CC)CCCO,14.53593
22686,NC1=CC(=O)CNC1,12.52421
7627,N#CC=CC=CC#N,10.87467
30652,C=C(CO)CNC,14.59525
14615,C#CC(=O)OC,14.71716
19268,C#CC(C=O)C1CN1,14.48668
11080,C#CC(=CC=C)CC,10.86079
40605,O=CC#CCC=O,13.79007
33573,C=C(NC(C)=N)OC,13.76776
41279,CCC1CNC(=O)C1,16.11772
7801,CNC(=N)C1CCN1,15.19227
10894,CC#CC(CN)=NO,12.98653
39222,C=CN1CCCC1=O,13.24803
11816,C1=CC2CCC1CC2,14.41239
7472,CC1=CC(C)(O)CC1,14.25294
37862,CCC1=NNCC1C,13.99933
9726,C=C1C=NNS1(=O)=O,12.04012
45376,C#CC(O)(C#C)C#N,14.70519
8861,COC1C=CCC1C,14.51008
31698,CCNN=CC(C)=O,12.55496
16640,CC(N)=C1C=NNC1,11.50896
10868,C=C1C=NOC1C,12.23441
38746,CC1C=NNCC1,14.22654
41537,CC(=O)C1(C)OC1C,15.1422
37265,NN=C1CC=CCN1,13.96178
10947,CN=CN1CC(N)C1,14.26464
10050,C=C1C=C(C)C2CC12,11.80937
14968,CC1CNC(=N)CN1,14.75362
28653,C=C(C#CC)C(C)=O,11.77808
32889,CCCC(=O)CC,15.48723
16195,O=C1NC2CC2CO1,15.91227
43574,C=CCC(C=O)=NO,12.64503
41834,C1=COCC1,14.32668
32450,CCC(=NN)C1CC1,14.01212
7171,CCCC(O)C=NN,14.50165
5850,C=CC(O)C(=N)NO,14.66927
13624,C=C1C=COC1,11.90761
32653,C=CCC(O)C(C)C,14.75389
23316,C#CC(N)C=NO,14.98083
32471,N#CC(C=O)NC=N,13.66817
23629,CC1=CCCC(N)C1,14.27171
24685,O=C(CO)N1CCC1,15.17594
40110,OCC1CC=CCN1,14.59825
24567,C=C(C#N)C(O)CC,13.50327
29591,C=C(C)C1CN1C=N,14.30872
7643,COC(C)S(N)(=O)=O,17.10031
21145,C=C1C=COC12CC2,11.71822
25078,C=NOCC1(N)CC1,14.42165
12742,CN1CC1C#CC#N,13.64069
14055,C=NN1CCC(=C)C1,13.48286
46027,C#CCC1NCC1=O,14.1079
6478,C=CS(=O)(=O)NNC,14.02654
34402,NC(=O)C(O)C1CN1,16.00642
26669,CN=C1CCC=NN1,13.08258
17553,O=C1C=CCC12CN2,13.34898
43052,C#CC(N)(C=C)CO,14.56586
21818,CC1CN(C)S1(=O)=O,16.75255
42363,CON=CC1CN1,14.21756
24516,N#CC1NCC1O,15.83445
34099,NN=Cc1cccs1,10.96256
38335,CC(N)C1C=CCC1,14.35552
9814,C=CC#CCO,12.72557
43163,C=C1CC(N)CO1,14.2562
20789,CC(N)C(C)NC=N,14.89213
14127,COCC(C)C=NN,14.40069
45607,OCC1C=CC(O)C1,14.47716
38369,C#CCNN=CCC,14.0377
4046,C=C(C)C(=C)CCN,13.31878
43661,C=C(C)C(C)(C)C,14.61893
30346,CC=C1CCOC1,14.02654
256,C=c1[nH]c(=O)[nH]c1=C,11.55631
37924,C=CCC1(CO)CO1,14.76804
33434,CCNS(=O)(=O)OC,17.3444
4439,C=NOCCON=C,15.12043
13828,ON=Cc1cc[nH]c1,12.23849
39411,CC=C(C#N)C1CN1,13.16993
44841,N#CC=C(N)CO,12.59714
41869,C=C1COC(C)(C)O1,14.4475
12701,CCN=C1N=CC=N1,11.99985
25118,O=C1C2NC2C2NC12,13.52368
6928,C=COC(C)C=O,13.51551
42613,CC1=NC(=N)C=C1N,10.97617
11216,CCn1occc1=N,12.65374
45813,C=CC1(O)CC=CC1,14.44913
18975,C=C(OCC)C(C)=O,12.73755
5613,CC1=CCCC1N,14.23797
3259,C=CC(=C)C1NC1C,12.26162
14130,CC1C=CCCC1,14.53947
6675,C#CC1(N)CN(C)C1,15.27689
4884,CC=COC=CCC,13.56395
8840,CC1CON(C=O)C1,15.48479
3256,C#CC1=CCC(C)C1,12.63986
13260,C#CC=NN=CC#C,11.28175
41032,C=C(CC)N(N)C=N,13.21184
21534,O=C1CC(C2CC2)O1,16.60072
18616,CC=CC(C)CO,14.56532
10317,NCC#CC(O)CN,15.40342
16183,CCCNC(=N)NC,15.50383
33656,C#CC(N)C1(O)CC1,15.7256
40538,CCC(N)=CC#N,12.71523
14174,CC(=N)N(C)CCN,14.67553
44314,CCOC=CCC=O,13.32585
23044,CC(C)C1CC1C=O,15.08342
38419,C1=CC2(CCC2)NC1,13.983
42513,O=CC1CCO1,14.98845
44540,CC12CC1CC=NO2,14.72451
30301,CCC(C)C(C)=O,15.32859
42040,C=C(CC=O)C1CN1,14.16804
37251,C#CC1C(C)C1(C)O,15.28696
5746,C=CC(O)C(=C)C#N,13.30272
23191,C#CC(C=C)=CC#N,10.89753
43841,CC=CN(C=O)OC,13.21674
27962,CC(=O)c1cc[nH]n1,13.13238
9782,C=CC(CN)CCO,14.75144
35568,NN=CCOCCO,14.49076
12037,CC=CNC(=N)CC,12.85292
34108,C=CC(N)C(=C)CO,14.31498
31017,C1=CC2C3CCC1N23,13.43306
44135,C#CCCC(N)=O,15.83527
35335,C=C1CNNC1=O,13.25265
20948,C#Cc1cnco1,12.26108
3754,CN(C)CCCC=O,14.24586
15333,C=NNC1CCC1N,14.07824
19622,CC(C=O)=C(N)C#N,11.50298
22251,CN1C=CCC1=NN,12.58326
38387,C=CC1CC(=C)CO1,14.24722
23058,C=CC1(OC)COC1,14.5928
34159,C=NOC(C)C#CC,14.55144
3994,C=CCC1OCC1N,14.71008
20977,CC1=CCCC2NC12,13.61756
174,CNC1C=CCC1,14.38899
30593,CC=CN=C(C)NO,12.18979
41735,C=CC1OCC1CC,14.55688
9537,CC#CCCN,15.79363
46447,C=C1C=CCC1=O,11.49781
41082,OCC#CCCO,15.50138
12926,CCC(=COC)CC,14.13212
13948,C=CN(O)C(C)=NO,13.15442
21451,CN(C=NO)C1CC1,14.28695
37340,O=C1CCC2CCN12,15.22383
46071,C=Cc1oncc1Cl,11.56611
30421,C=CC1CNN=C1C,13.50871
44542,C#CC(C)C(O)C=O,14.12368
30971,N#CCN1CC1,16.09595
19924,C=Cc1coc(C)n1,11.93754
29632,C=Cc1n[nH]c(=O)s1,11.76801
46133,ON=CN1C=CCC1,12.7585
17922,NN=C1CCCCC1,14.00559
7259,COCC=CCC#N,14.63689
28313,C#CC(=O)CC=CC,12.62081
15952,CC(=NO)OC(C)C,15.30465
32192,CC1=C(C)CC(=O)C1,13.63987
8488,N#CCCC(N)=O,16.65677
11352,N#CCC1NC1C=O,14.78138
32041,C=NN(C)C(C)CO,13.9528
24503,C#CC1COC(=O)N1,16.00343
30722,C1=CC=NNCC=C1,10.96501
4807,C#CC1C=COCC1,14.31471
9306,C#CC(=C)C(C)(C)O,12.88911
38894,NC(=O)C1CC(O)C1,16.74439
44523,C=C1OC=CC1(C)N,13.29129
27203,CC1OC1C(=O)NN,15.9588
30309,CN(C)C=CC(=N)N,12.3536
16144,CC1OC1CC=NN,14.42056
44635,C1=NNC2CCC1C2,13.94082
17644,CCC1OCC=C1C,14.27443
9096,C=CC1OCC2NC21,14.89077
35435,C=C1OCCC1(C)C,14.38382
36891,C=C1C=CC(=N)N1,10.92637
9437,CN(C)C(C#N)CO,15.82928
7943,CCC(=O)NCC#N,16.28017
17136,CC=CC1CC1NC,14.41239
11705,CC(C)NC(=O)C#N,14.46219
28250,C#CCC1CCN1C,15.53458
36307,C#CCNC(C)CN,15.58438
5843,C=CC(C=O)=C(N)N,11.5408
43382,C=NNC1CCOC1,14.06572
32174,O=C1NCCCN1,16.08452
17271,CCC#N,17.79365
35267,CC1C2CC1C(=N)N2,15.07553
21162,COC(C)C#CC=O,13.64667
35232,O=C1C=CC(=NO)N1,11.58352
33341,CC1CCN1NC=O,16.36044
10829,CCNCC=CCO,14.48668
15156,N#CC1=CCOC1,13.11252
36087,COC(C)C#CCN,15.1441
15145,CCC(=N)NC=NC,13.57783
21400,C=C1CON(C=O)C1,14.40913
28260,CC(O)CS(N)(=O)=O,17.54984
42866,C#Cc1ccccn1,11.72339
6298,CC(C=NN)CO,14.51498
1574,CC=CC(C)OCC,14.7109
41009,C#CCOC(=C)C#N,13.48041
34638,O=CC=CC=CCO,11.2676
8528,C=CCC(C)=O,13.96205
37196,C=C(CC)C(=O)NC,13.83987
29549,CC#CCONC=N,15.43091
15806,C#CC(C)C1NC1C,15.69431
33367,CN(C)C1=NC=NC1,12.79714
14701,N#CC(O)CNC=N,15.00641
18902,N#Cc1nscc1N,11.14705
29333,C#CCC1NC1C=C,14.44858
40543,CC1=CC(=N)NC1=N,11.80529
36798,C=CCC(=C)C#N,13.13184
11736,C#CCC(C)CCN,15.89867
23314,C=Cc1cc(N)ns1,11.2129
40975,CC(C)C#CCC#N,15.52397
15988,CC1C=CC2CC12O,13.85837
11976,CC(O)C#CC=NO,13.00122
36248,C=C(CO)C(N)CN,14.59552
30901,CN=C1CC(=O)ON1,14.22518
4901,C#CC1CC(CN)N1,15.30193
34210,C=CC(=O)NCCN,13.76858
1823,O=C1NCC2CC12,15.86547
4883,CC#CC(=N)NC,13.73266
23245,C=CC1CC(CN)O1,14.6377
33218,CC=C(C)C1CC1O,14.1079
44153,O=CC1C=COC1,13.1351
40684,O=CNCC1CO1,16.29459
10212,CCNN=CC#N,12.71523
5404,CC=CC1OC1C=O,13.39715
34227,CC(=NO)C(C)(C)O,15.20451
2201,C=C1OC=CCC1C,13.54871
38160,CC=CS(=O)(=O)CC,14.39062
33861,CC1(C)CNC(=O)N1,16.15173
627,C#CC(C=C)CO,14.58682
25638,C#CC1(N)C(C)C1O,14.59117
35561,C=CC(O)C1CN1,14.77158
9136,CCn1cc[nH]c1=N,12.89809
28207,C#CC(N)C1CC1N,15.35444
10323,N=CNCCC=O,14.05593
7535,C=CC(C=O)NC,13.75797
22343,CC=NOC(C)C,15.02029
5302,C=C(C)C(=O)N(C)O,13.50381
10690,O=C1CCC2CN2C1,14.4709
35261,CC(=O)C(=O)N1CC1,13.58708
17535,C=C(C=O)CC(C)C,13.11442
46311,C=C1C=C(C)OC1C,11.83468
17823,C=C(CC)C(C)=O,12.96939
44856,C=COCC(C)CC,14.62437
40082,CC(C)C1=CC=CC1,12.04747
38283,CC(=O)N1CC1C=O,14.68532
45363,C#CC1CC1C(C)O,15.429
45851,CC=CCCCCC,14.63008
31519,C=COCC=CCN,13.8396
20284,N=C(N)COCCO,15.44424
37443,C=C(C=O)C=COC,11.36964
29367,CC=C(CN)C(C)N,14.02953
20374,CC(C)(C)CC=O,15.26492
17918,CC1(CO)CC1C=O,14.83662
30345,O=CN1CC1CO,15.64479
13420,CN=C1C=CCON1,12.73455
5895,CC(C)=NOC=NO,13.68259
22593,C#CC(C=C)=CCO,11.50815
2593,C=CC#CC1CC1O,12.39088
16528,C=C(C)NC(=O)C#N,12.12312
42582,C1=Cc2csnc2C1,11.44692
29963,C=CN(O)C(=O)CC,13.48939
15905,O=C1NCC1C1CO1,16.28833
17832,N#Cc1c[nH]c(=N)o1,11.88067
11978,CCC(=O)C=COC,12.80666
4266,CCC(C=NO)OC,15.28968
8663,CC#CC1CC(=O)O1,15.44887
8754,CC1CC(C=NN)C1,14.32749
20145,COC1=CCNC1,14.50355
31198,O=C1CCCC12CO2,14.32287
149,C#CC1NC1COC,15.40968
1655,C#CC(C#C)COC,15.74792
33456,CN(C)CCC=NO,14.50355
44453,CC1COC1CC#N,16.82439
12091,CN1C2C=CC1C=C2,12.54788
39049,C1=NC2CCCC2N1,14.74138
37146,C#CC#CC=NN=C,11.29563
14090,Cc1nc(C=O)cs1,11.79876
27010,CC12CCC(=O)C1N2,14.41947
1410,CC=CC=CC=CC,10.63793
20097,CC(=O)C#CC#N,13.20857
35834,C=CC(N)COC=O,14.75335
341,CC(O)CNNC=O,16.02901
33466,O=C(O)C1=NCCN1,12.96612
33821,CCCCC=CCO,14.50491
1284,CCN=CNCC#N,14.63716
20927,C=C1NC=NC1=NC,11.0393
26553,CCC#CC1CN1,14.91526
23095,CNC(=O)C(O)CN,15.98982
803,CC(C#N)=CCC=O,13.23687
23927,CNC(=O)CC(N)=O,15.67962
2299,O=CNC1(CO)CC1,15.87608
23247,C#CC(C=C)=NNC,11.39114
18525,C=CC(C=C)=NN,11.60611
34154,C=C(CN)CCCC,14.56532
12919,C=C1C=NNC=NC1,11.90733
35181,CC=C(C)N=CNO,12.28203
34998,CC=CC1CC1N,14.09375
20355,COC(=CCN)CN,14.23824
8075,CC(=O)NN=CC#N,12.60258
25588,C#CC=CC(=O)CO,11.4657
8056,C=C1C=CCOC1=O,11.85563
22178,C=C1CCC2CNC12,14.05212
30139,C=CC=C(C)CC,12.00094
30741,C=CCc1ncc[nH]1,13.04803
18335,C=C(C)CN1CC1,14.58464
8272,C=Cc1coc(O)c1,11.8442
45521,C#CC(=C)CCCC,12.86653
14545,OC=Cc1ccoc1,12.59578
7560,C#CC1=CC(=O)C=N1,10.25426
14221,CN1CCC1C=NO,14.44641
21794,C=C1CC(=O)C2NC12,13.65266
43658,C#CC(C)C(=O)NC,15.75935
16520,CC1=CCCOC1C,14.34736
42416,COC(=NO)C(C)C,15.35961
27345,C=C1N=CNOC1=O,12.12693
28647,CC=NN=CC,13.50789
18038,CNC(C)COC=O,15.35499
2786,NC1C=COC1CO,14.20477
34760,C=CCC=NNC,13.50545
5012,C=CC=NOC(C)=O,12.7068
6077,O=C1CCC2(CO2)C1,14.7743
42869,O=CC1=CC(O)C=C1,11.32583
38015,CC#CC1CCNC1,15.64207
45693,COC(C)=CCC=O,13.4083
6148,CC1NCC1NC=O,15.84833
35167,N#CC1=C(N)CCC1,12.53945
43337,C=C(C#CC)C=NO,11.47713
29899,C=CC1CN=CN1N,13.91878
676,CC1C=COCC1O,14.28885
15153,CC1C=CC2OC2C1,13.79443
16740,O=CC1C=CCCC1,13.56259
30457,C=CC1CC(N)C1N,14.38627
34911,CCC(C)NC(C)=O,16.05676
26099,C=C1OCC=C1CC,12.00448
35939,CCON=CN(C)C,14.1479
25295,CC1C=CNC(=N)C1,12.89755
43532,C=CC(C#N)C(=C)C,13.9196
27590,C=C(CC)OCCN,14.6807
23251,COC(C)=CNC=N,14.28205
38495,N=C1COCCN1O,14.5441
16018,C1=CCOCCC1,14.43253
